epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426847116,2020-02-11T13:14:07.116,3.241,-179.125,-3.242,34.588,34.588
1581426847127,2020-02-11T13:14:07.127,3.252,-179.125,-3.242,34.588,34.588
1581426847137,2020-02-11T13:14:07.137,3.262,-179.125,-3.242,34.588,34.588
1581426847147,2020-02-11T13:14:07.147,3.272,-179.125,-3.242,34.588,34.588
1581426847156,2020-02-11T13:14:07.156,3.281,-179.125,-3.242,34.588,34.588
1581426847166,2020-02-11T13:14:07.166,3.291,-179.125,-3.242,34.588,34.588
1581426847177,2020-02-11T13:14:07.177,3.302,-179.125,-3.242,34.588,34.588
1581426847187,2020-02-11T13:14:07.187,3.312,-179.125,-3.242,34.588,34.588
1581426847197,2020-02-11T13:14:07.197,3.322,-179.125,-3.242,34.588,34.588
1581426847207,2020-02-11T13:14:07.207,3.332,-179.125,-3.242,34.588,34.588
1581426847218,2020-02-11T13:14:07.218,3.343,-179.125,-3.242,34.588,34.588
1581426847226,2020-02-11T13:14:07.226,3.351,-179.125,-3.242,34.588,34.588
1581426847237,2020-02-11T13:14:07.237,3.362,-179.125,-3.242,34.588,34.588
1581426847247,2020-02-11T13:14:07.247,3.372,-179.125,-3.242,34.588,34.588
1581426847257,2020-02-11T13:14:07.257,3.382,-179.125,-3.242,34.588,34.588
1581426847267,2020-02-11T13:14:07.267,3.392,-179.125,-3.242,34.588,34.588
1581426847278,2020-02-11T13:14:07.278,3.403,-179.125,-3.242,34.588,34.588
1581426847286,2020-02-11T13:14:07.286,3.411,-179.125,-3.242,34.588,34.588
1581426847297,2020-02-11T13:14:07.297,3.422,-179.125,-3.242,34.588,34.588
1581426847307,2020-02-11T13:14:07.307,3.432,-179.125,-3.242,34.588,34.588
1581426847317,2020-02-11T13:14:07.317,3.442,-179.125,-3.242,34.588,34.588
1581426847327,2020-02-11T13:14:07.327,3.452,-179.125,-3.242,34.588,34.588
1581426847338,2020-02-11T13:14:07.338,3.463,-179.125,-3.242,34.588,34.588
1581426847348,2020-02-11T13:14:07.348,3.473,-179.125,-3.242,34.588,34.588
1581426847357,2020-02-11T13:14:07.357,3.482,-179.125,-3.242,34.588,34.588
1581426847367,2020-02-11T13:14:07.367,3.492,-179.125,-3.242,34.588,34.588
1581426847377,2020-02-11T13:14:07.377,3.502,-179.125,-3.242,34.588,34.588
1581426847387,2020-02-11T13:14:07.387,3.512,-179.125,-3.242,34.588,34.588
1581426847398,2020-02-11T13:14:07.398,3.523,-179.125,-3.242,34.588,34.588
1581426847408,2020-02-11T13:14:07.408,3.533,-179.125,-3.242,34.588,34.588
1581426847418,2020-02-11T13:14:07.418,3.543,-179.125,-3.242,34.588,34.588
1581426847427,2020-02-11T13:14:07.427,3.552,-179.125,-3.242,34.588,34.588
1581426847437,2020-02-11T13:14:07.437,3.562,-179.125,-3.242,34.588,34.588
1581426847448,2020-02-11T13:14:07.448,3.573,-179.125,-3.242,34.588,34.588
1581426847458,2020-02-11T13:14:07.458,3.583,-179.125,-3.242,34.588,34.588
1581426847468,2020-02-11T13:14:07.468,3.593,-179.125,-3.242,34.588,34.588
1581426847478,2020-02-11T13:14:07.478,3.603,-179.125,-3.242,34.588,34.588
1581426847489,2020-02-11T13:14:07.489,3.614,-179.125,-3.242,34.588,34.588
1581426847497,2020-02-11T13:14:07.497,3.622,-179.125,-3.242,34.588,34.588
1581426847508,2020-02-11T13:14:07.508,3.633,-179.125,-3.242,34.588,34.588
1581426847518,2020-02-11T13:14:07.518,3.643,-179.125,-3.242,34.588,34.588
1581426847528,2020-02-11T13:14:07.528,3.653,-179.125,-3.242,34.588,34.588
1581426847538,2020-02-11T13:14:07.538,3.663,-179.125,-3.242,34.588,34.588
1581426847549,2020-02-11T13:14:07.549,3.674,-179.125,-3.242,34.588,34.588
1581426847557,2020-02-11T13:14:07.557,3.682,-179.125,-3.242,34.588,34.588
1581426847568,2020-02-11T13:14:07.568,3.693,-179.125,-3.242,34.588,34.588
1581426847578,2020-02-11T13:14:07.578,3.703,-179.125,-3.242,34.588,34.588
1581426847588,2020-02-11T13:14:07.588,3.713,-179.125,-3.242,34.588,34.588
1581426847598,2020-02-11T13:14:07.598,3.723,-179.125,-3.242,34.588,34.588
1581426847609,2020-02-11T13:14:07.609,3.734,-179.125,-3.242,34.588,34.588
1581426847619,2020-02-11T13:14:07.619,3.744,-179.125,-3.242,34.588,34.588
1581426847629,2020-02-11T13:14:07.629,3.754,-179.125,-3.242,34.588,34.588
1581426847638,2020-02-11T13:14:07.638,3.763,-179.125,-3.242,34.588,34.588
1581426847648,2020-02-11T13:14:07.648,3.773,-179.125,-3.242,34.588,34.588
1581426847658,2020-02-11T13:14:07.658,3.783,-179.125,-3.242,34.588,34.588
1581426847669,2020-02-11T13:14:07.669,3.794,-179.125,-3.242,34.588,34.588
1581426847679,2020-02-11T13:14:07.679,3.804,-179.125,-3.242,34.588,34.588
1581426847689,2020-02-11T13:14:07.689,3.814,-179.125,-3.242,34.588,34.588
1581426847698,2020-02-11T13:14:07.698,3.823,-179.125,-3.242,34.588,34.588
1581426847708,2020-02-11T13:14:07.708,3.833,-179.125,-3.242,34.588,34.588
1581426847719,2020-02-11T13:14:07.719,3.844,-179.125,-3.242,34.588,34.588
1581426847729,2020-02-11T13:14:07.729,3.854,-179.125,-3.242,34.588,34.588
1581426847739,2020-02-11T13:14:07.739,3.864,-179.125,-3.242,34.588,34.588
1581426847749,2020-02-11T13:14:07.749,3.874,-179.125,-3.242,34.588,34.588
1581426847760,2020-02-11T13:14:07.760,3.885,-179.125,-3.242,34.588,34.588
1581426847768,2020-02-11T13:14:07.768,3.893,-179.125,-3.242,34.588,34.588
1581426847779,2020-02-11T13:14:07.779,3.904,-179.125,-3.242,34.588,34.588
1581426847789,2020-02-11T13:14:07.789,3.914,-179.125,-3.242,34.588,34.588
1581426847799,2020-02-11T13:14:07.799,3.924,-179.125,-3.242,34.588,34.588
1581426847809,2020-02-11T13:14:07.809,3.934,-179.125,-3.242,34.588,34.588
1581426847820,2020-02-11T13:14:07.820,3.945,-179.125,-3.242,34.588,34.588
1581426847830,2020-02-11T13:14:07.830,3.955,-179.125,-3.242,34.588,34.588
1581426847839,2020-02-11T13:14:07.839,3.964,-179.125,-3.242,34.588,34.588
1581426847849,2020-02-11T13:14:07.849,3.974,-179.125,-3.242,34.588,34.588
1581426847859,2020-02-11T13:14:07.859,3.984,-179.125,-3.242,34.588,34.588
1581426847869,2020-02-11T13:14:07.869,3.994,-179.125,-3.242,34.588,34.588
1581426847880,2020-02-11T13:14:07.880,4.005,-179.125,-3.242,34.588,34.588
1581426847890,2020-02-11T13:14:07.890,4.015,-179.125,-3.242,34.588,34.588
1581426847900,2020-02-11T13:14:07.900,4.025,-179.125,-3.242,34.588,34.588
1581426847909,2020-02-11T13:14:07.909,4.034,-179.125,-3.242,34.588,34.588
1581426847919,2020-02-11T13:14:07.919,4.044,-179.125,-3.242,34.588,34.588
1581426847929,2020-02-11T13:14:07.929,4.054,-179.125,-3.242,34.588,34.588
1581426847940,2020-02-11T13:14:07.940,4.065,-179.125,-3.242,34.588,34.588
1581426847950,2020-02-11T13:14:07.950,4.075,-179.125,-3.242,34.588,34.588
1581426847960,2020-02-11T13:14:07.960,4.085,-179.125,-3.242,34.588,34.588
1581426847969,2020-02-11T13:14:07.969,4.094,-179.125,-3.242,34.588,34.588
1581426847979,2020-02-11T13:14:07.979,4.104,-179.125,-3.242,34.588,34.588
1581426847990,2020-02-11T13:14:07.990,4.115,-179.125,-3.242,34.588,34.588
1581426848000,2020-02-11T13:14:08.000,4.125,-179.125,-3.242,34.588,34.588
1581426848010,2020-02-11T13:14:08.010,4.135,-179.125,-3.242,34.588,34.588
1581426848020,2020-02-11T13:14:08.020,4.145,-179.125,-3.242,34.588,34.588
1581426848031,2020-02-11T13:14:08.031,4.156,-179.125,-3.242,34.588,34.588
1581426848039,2020-02-11T13:14:08.039,4.164,-179.125,-3.242,34.588,34.588
1581426848050,2020-02-11T13:14:08.050,4.175,-179.125,-3.242,34.588,34.588
1581426848060,2020-02-11T13:14:08.060,4.185,-179.125,-3.242,34.588,34.588
1581426848070,2020-02-11T13:14:08.070,4.195,-179.125,-3.242,34.588,34.588
1581426848080,2020-02-11T13:14:08.080,4.205,-179.125,-3.242,34.588,34.588
1581426848091,2020-02-11T13:14:08.091,4.216,-179.125,-3.242,34.588,34.588
1581426848101,2020-02-11T13:14:08.101,4.226,-179.125,-3.242,34.588,34.588
1581426848110,2020-02-11T13:14:08.110,4.235,-179.125,-3.242,34.588,34.588
1581426848120,2020-02-11T13:14:08.120,4.245,-179.125,-3.242,34.588,34.588
1581426848130,2020-02-11T13:14:08.130,4.255,-179.125,-3.242,34.588,34.588
1581426848140,2020-02-11T13:14:08.140,4.265,-179.125,-3.242,34.588,34.588
1581426848151,2020-02-11T13:14:08.151,4.276,-179.125,-3.242,34.588,34.588
1581426848161,2020-02-11T13:14:08.161,4.286,-179.125,-3.242,34.588,34.588
1581426848171,2020-02-11T13:14:08.171,4.296,-179.125,-3.242,34.588,34.588
1581426848180,2020-02-11T13:14:08.180,4.305,-179.125,-3.242,34.588,34.588
1581426848190,2020-02-11T13:14:08.190,4.315,-179.125,-3.242,34.588,34.588
1581426848200,2020-02-11T13:14:08.200,4.325,-179.125,-3.242,34.588,34.588
1581426848211,2020-02-11T13:14:08.211,4.336,-179.125,-3.242,34.588,34.588
1581426848221,2020-02-11T13:14:08.221,4.346,-179.125,-3.242,34.588,34.588
1581426848231,2020-02-11T13:14:08.231,4.356,-179.125,-3.242,34.588,34.588
1581426848240,2020-02-11T13:14:08.240,4.365,-179.125,-3.242,34.588,34.588
1581426848250,2020-02-11T13:14:08.250,4.375,-179.125,-3.242,34.588,34.588
1581426848261,2020-02-11T13:14:08.261,4.386,-179.125,-3.242,34.588,34.588
1581426848271,2020-02-11T13:14:08.271,4.396,-179.125,-3.242,34.588,34.588
1581426848281,2020-02-11T13:14:08.281,4.406,-179.125,-3.242,34.588,34.588
1581426848291,2020-02-11T13:14:08.291,4.416,-179.125,-3.242,34.588,34.588
1581426848302,2020-02-11T13:14:08.302,4.427,-179.125,-3.242,34.588,34.588
1581426848312,2020-02-11T13:14:08.312,4.437,-179.125,-3.242,34.588,34.588
1581426848321,2020-02-11T13:14:08.321,4.446,-179.125,-3.242,34.588,34.588
1581426848331,2020-02-11T13:14:08.331,4.456,-179.125,-3.242,34.588,34.588
1581426848341,2020-02-11T13:14:08.341,4.466,-179.125,-3.242,34.588,34.588
1581426848351,2020-02-11T13:14:08.351,4.476,-179.125,-3.242,34.588,34.588
1581426848362,2020-02-11T13:14:08.362,4.487,-179.125,-3.242,34.588,34.588
1581426848372,2020-02-11T13:14:08.372,4.497,-179.125,-3.242,34.588,34.588
1581426848381,2020-02-11T13:14:08.381,4.506,-179.125,-3.242,34.588,34.588
1581426848391,2020-02-11T13:14:08.391,4.516,-179.125,-3.242,34.588,34.588
1581426848401,2020-02-11T13:14:08.401,4.526,-179.125,-3.242,34.588,34.588
1581426848411,2020-02-11T13:14:08.411,4.536,-179.125,-3.242,34.588,34.588
1581426848422,2020-02-11T13:14:08.422,4.547,-179.125,-3.242,34.588,34.588
1581426848432,2020-02-11T13:14:08.432,4.557,-179.125,-3.242,34.588,34.588
1581426848442,2020-02-11T13:14:08.442,4.567,-179.125,-3.242,34.588,34.588
1581426848451,2020-02-11T13:14:08.451,4.576,-179.125,-3.242,34.588,34.588
1581426848461,2020-02-11T13:14:08.461,4.586,-179.125,-3.242,34.588,34.588
1581426848471,2020-02-11T13:14:08.471,4.596,-179.125,-3.242,34.588,34.588
1581426848482,2020-02-11T13:14:08.482,4.607,-179.125,-3.242,34.588,34.588
1581426848492,2020-02-11T13:14:08.492,4.617,-179.125,-3.242,34.588,34.588
1581426848502,2020-02-11T13:14:08.502,4.627,-179.125,-3.242,34.588,34.588
1581426848512,2020-02-11T13:14:08.512,4.637,-179.125,-3.242,34.588,34.588
1581426848521,2020-02-11T13:14:08.521,4.646,-179.125,-3.242,34.588,34.588
1581426848531,2020-02-11T13:14:08.531,4.656,-179.125,-3.242,34.588,34.588
1581426848542,2020-02-11T13:14:08.542,4.667,-179.125,-3.242,34.588,34.588
1581426848552,2020-02-11T13:14:08.552,4.677,-179.125,-3.242,34.588,34.588
1581426848562,2020-02-11T13:14:08.562,4.687,-179.125,-3.242,34.588,34.588
1581426848573,2020-02-11T13:14:08.573,4.698,-179.125,-3.242,34.588,34.588
1581426848581,2020-02-11T13:14:08.581,4.706,-179.125,-3.242,34.588,34.588
1581426848592,2020-02-11T13:14:08.592,4.717,-179.125,-3.242,34.588,34.588
1581426848602,2020-02-11T13:14:08.602,4.727,-179.125,-3.242,34.588,34.588
1581426848612,2020-02-11T13:14:08.612,4.737,-179.125,-3.242,34.588,34.588
1581426848622,2020-02-11T13:14:08.622,4.747,-179.125,-3.242,34.588,34.588
1581426848633,2020-02-11T13:14:08.633,4.758,-179.125,-3.242,34.588,34.588
1581426848643,2020-02-11T13:14:08.643,4.768,-179.125,-3.242,34.588,34.588
1581426848652,2020-02-11T13:14:08.652,4.777,-179.125,-3.242,34.588,34.588
1581426848662,2020-02-11T13:14:08.662,4.787,-179.125,-3.242,34.588,34.588
1581426848672,2020-02-11T13:14:08.672,4.797,-179.125,-3.242,34.588,34.588
1581426848682,2020-02-11T13:14:08.682,4.807,-179.125,-3.242,34.588,34.588
1581426848693,2020-02-11T13:14:08.693,4.818,-179.125,-3.242,34.588,34.588
1581426848703,2020-02-11T13:14:08.703,4.828,-179.125,-3.242,34.588,34.588
1581426848713,2020-02-11T13:14:08.713,4.838,-179.125,-3.242,34.588,34.588
1581426848722,2020-02-11T13:14:08.722,4.847,-179.125,-3.242,34.588,34.588
1581426848732,2020-02-11T13:14:08.732,4.857,-179.125,-3.242,34.588,34.588
1581426848742,2020-02-11T13:14:08.742,4.867,-179.125,-3.242,34.588,34.588
1581426848753,2020-02-11T13:14:08.753,4.878,-179.125,-3.242,34.588,34.588
1581426848763,2020-02-11T13:14:08.763,4.888,-179.125,-3.242,34.588,34.588
1581426848773,2020-02-11T13:14:08.773,4.898,-179.125,-3.242,34.588,34.588
1581426848782,2020-02-11T13:14:08.782,4.907,-179.125,-3.242,34.588,34.588
1581426848792,2020-02-11T13:14:08.792,4.917,-179.125,-3.242,34.588,34.588
1581426848802,2020-02-11T13:14:08.802,4.927,-179.125,-3.242,34.588,34.588
1581426848813,2020-02-11T13:14:08.813,4.938,-179.125,-3.242,34.588,34.588
1581426848823,2020-02-11T13:14:08.823,4.948,-179.125,-3.242,34.588,34.588
1581426848833,2020-02-11T13:14:08.833,4.958,-179.125,-3.242,34.588,34.588
1581426848844,2020-02-11T13:14:08.844,4.969,-179.125,-3.242,34.588,34.588
1581426848852,2020-02-11T13:14:08.852,4.977,-179.125,-3.242,34.588,34.588
1581426848863,2020-02-11T13:14:08.863,4.988,-179.125,-3.242,34.588,34.588
1581426848873,2020-02-11T13:14:08.873,4.998,-179.125,-3.242,34.588,34.588
1581426848883,2020-02-11T13:14:08.883,5.008,-179.125,-3.242,34.588,34.588
1581426848893,2020-02-11T13:14:08.893,5.018,-179.125,-3.242,34.588,34.588
1581426848904,2020-02-11T13:14:08.904,5.029,-179.125,-3.242,34.588,34.588
1581426848914,2020-02-11T13:14:08.914,5.039,-179.125,-3.242,34.588,34.588
1581426848923,2020-02-11T13:14:08.923,5.048,-179.125,-3.242,34.588,34.588
1581426848933,2020-02-11T13:14:08.933,5.058,-179.125,-3.242,34.588,34.588
1581426848943,2020-02-11T13:14:08.943,5.068,-179.125,-3.242,34.588,34.588
1581426848953,2020-02-11T13:14:08.953,5.078,-179.125,-3.242,34.588,34.588
1581426848964,2020-02-11T13:14:08.964,5.089,-179.125,-3.242,34.588,34.588
1581426848974,2020-02-11T13:14:08.974,5.099,-179.125,-3.242,34.588,34.588
1581426848984,2020-02-11T13:14:08.984,5.109,-179.125,-3.242,34.588,34.588
1581426848994,2020-02-11T13:14:08.994,5.119,-179.125,-3.242,34.588,34.588
1581426849003,2020-02-11T13:14:09.003,5.128,-179.125,-3.242,34.588,34.588
1581426849013,2020-02-11T13:14:09.013,5.138,-179.125,-3.242,34.588,34.588
1581426849024,2020-02-11T13:14:09.024,5.149,-179.125,-3.242,34.588,34.588
1581426849034,2020-02-11T13:14:09.034,5.159,-179.125,-3.242,34.588,34.588
1581426849044,2020-02-11T13:14:09.044,5.169,-179.125,-3.242,34.588,34.588
1581426849054,2020-02-11T13:14:09.054,5.179,-179.125,-3.242,34.588,34.588
1581426849063,2020-02-11T13:14:09.063,5.188,-179.125,-3.242,34.588,34.588
1581426849073,2020-02-11T13:14:09.073,5.198,-179.125,-3.242,34.588,34.588
1581426849084,2020-02-11T13:14:09.084,5.209,-179.125,-3.242,34.588,34.588
1581426849094,2020-02-11T13:14:09.094,5.219,-179.125,-3.242,34.588,34.588
1581426849104,2020-02-11T13:14:09.104,5.229,-179.125,-3.242,34.588,34.588
1581426849115,2020-02-11T13:14:09.115,5.240,-179.125,-3.242,34.588,34.588
1581426849123,2020-02-11T13:14:09.123,5.248,-179.125,-3.242,34.588,34.588
1581426849134,2020-02-11T13:14:09.134,5.259,-179.125,-3.242,34.588,34.588
1581426849144,2020-02-11T13:14:09.144,5.269,-179.125,-3.242,34.588,34.588
1581426849154,2020-02-11T13:14:09.154,5.279,-179.125,-3.242,34.588,34.588
1581426849164,2020-02-11T13:14:09.164,5.289,-179.125,-3.242,34.588,34.588
1581426849175,2020-02-11T13:14:09.175,5.300,-179.125,-3.242,34.588,34.588
1581426849185,2020-02-11T13:14:09.185,5.310,-179.125,-3.242,34.588,34.588
1581426849195,2020-02-11T13:14:09.195,5.320,-179.125,-3.242,34.588,34.588
1581426849204,2020-02-11T13:14:09.204,5.329,-179.125,-3.242,34.588,34.588
1581426849214,2020-02-11T13:14:09.214,5.339,-179.125,-3.242,34.588,34.588
1581426849224,2020-02-11T13:14:09.224,5.349,-179.125,-3.242,34.588,34.588
1581426849235,2020-02-11T13:14:09.235,5.360,-179.125,-3.242,34.588,34.588
1581426849245,2020-02-11T13:14:09.245,5.370,-179.125,-3.242,34.588,34.588
1581426849255,2020-02-11T13:14:09.255,5.380,-179.125,-3.242,34.588,34.588
1581426849264,2020-02-11T13:14:09.264,5.389,-179.125,-3.242,34.588,34.588
1581426849274,2020-02-11T13:14:09.274,5.399,-179.125,-3.242,34.588,34.588
1581426849284,2020-02-11T13:14:09.284,5.409,-179.125,-3.242,34.588,34.588
1581426849295,2020-02-11T13:14:09.295,5.420,-179.125,-3.242,34.588,34.588
1581426849305,2020-02-11T13:14:09.305,5.430,-179.125,-3.242,34.588,34.588
1581426849315,2020-02-11T13:14:09.315,5.440,-179.125,-3.242,34.588,34.588
1581426849325,2020-02-11T13:14:09.325,5.450,-179.125,-3.242,34.588,34.588
1581426849334,2020-02-11T13:14:09.334,5.459,-179.125,-3.242,34.588,34.588
1581426849344,2020-02-11T13:14:09.344,5.469,-179.125,-3.242,34.588,34.588
1581426849355,2020-02-11T13:14:09.355,5.480,-179.125,-3.242,34.588,34.588
1581426849365,2020-02-11T13:14:09.365,5.490,-179.125,-3.242,34.588,34.588
1581426849375,2020-02-11T13:14:09.375,5.500,-179.125,-3.242,34.588,34.588
1581426849386,2020-02-11T13:14:09.386,5.511,-179.125,-3.242,34.588,34.588
1581426849396,2020-02-11T13:14:09.396,5.521,-179.125,-3.242,34.588,34.588
1581426849405,2020-02-11T13:14:09.405,5.530,-179.125,-3.242,34.588,34.588
1581426849415,2020-02-11T13:14:09.415,5.540,-179.125,-3.242,34.588,34.588
1581426849425,2020-02-11T13:14:09.425,5.550,-179.125,-3.242,34.588,34.588
1581426849435,2020-02-11T13:14:09.435,5.560,-179.125,-3.242,34.588,34.588
1581426849446,2020-02-11T13:14:09.446,5.571,-179.125,-3.242,34.588,34.588
1581426849456,2020-02-11T13:14:09.456,5.581,-179.125,-3.242,34.588,34.588
1581426849465,2020-02-11T13:14:09.465,5.590,-179.125,-3.242,34.588,34.588
1581426849475,2020-02-11T13:14:09.475,5.600,-179.125,-3.242,34.588,34.588
1581426849485,2020-02-11T13:14:09.485,5.610,-179.125,-3.242,34.588,34.588
1581426849495,2020-02-11T13:14:09.495,5.620,-179.125,-3.242,34.588,34.588
1581426849506,2020-02-11T13:14:09.506,5.631,-179.125,-3.242,34.588,34.588
1581426849516,2020-02-11T13:14:09.516,5.641,-179.125,-3.242,34.588,34.588
1581426849526,2020-02-11T13:14:09.526,5.651,-179.125,-3.242,34.588,34.588
1581426849535,2020-02-11T13:14:09.535,5.660,-179.125,-3.242,34.588,34.588
1581426849545,2020-02-11T13:14:09.545,5.670,-179.125,-3.242,34.588,34.588
1581426849555,2020-02-11T13:14:09.555,5.680,-179.125,-3.242,34.588,34.588
1581426849566,2020-02-11T13:14:09.566,5.691,-179.125,-3.242,34.588,34.588
1581426849576,2020-02-11T13:14:09.576,5.701,-179.125,-3.242,34.588,34.588
1581426849586,2020-02-11T13:14:09.586,5.711,-179.125,-3.242,34.588,34.588
1581426849596,2020-02-11T13:14:09.596,5.721,-179.125,-3.242,34.588,34.588
1581426849605,2020-02-11T13:14:09.605,5.730,-179.125,-3.242,34.588,34.588
1581426849615,2020-02-11T13:14:09.615,5.740,-179.125,-3.242,34.588,34.588
1581426849626,2020-02-11T13:14:09.626,5.751,-179.125,-3.242,34.588,34.588
1581426849636,2020-02-11T13:14:09.636,5.761,-179.125,-3.242,34.588,34.588
1581426849646,2020-02-11T13:14:09.646,5.771,-179.125,-3.242,34.588,34.588
1581426849656,2020-02-11T13:14:09.656,5.781,-179.125,-3.242,34.588,34.588
1581426849667,2020-02-11T13:14:09.667,5.792,-179.125,-3.242,34.588,34.588
1581426849676,2020-02-11T13:14:09.676,5.801,-179.125,-3.242,34.588,34.588
1581426849686,2020-02-11T13:14:09.686,5.811,-179.125,-3.242,34.588,34.588
1581426849696,2020-02-11T13:14:09.696,5.821,-179.125,-3.242,34.588,34.588
1581426849706,2020-02-11T13:14:09.706,5.831,-179.125,-3.242,34.588,34.588
1581426849717,2020-02-11T13:14:09.717,5.842,-179.125,-3.242,34.588,34.588
1581426849727,2020-02-11T13:14:09.727,5.852,-179.125,-3.242,34.588,34.588
1581426849736,2020-02-11T13:14:09.736,5.861,-179.125,-3.242,34.588,34.588
1581426849746,2020-02-11T13:14:09.746,5.871,-179.125,-3.242,34.588,34.588
1581426849756,2020-02-11T13:14:09.756,5.881,-179.125,-3.242,34.588,34.588
1581426849766,2020-02-11T13:14:09.766,5.891,-179.125,-3.242,34.588,34.588
1581426849777,2020-02-11T13:14:09.777,5.902,-179.125,-3.242,34.588,34.588
1581426849787,2020-02-11T13:14:09.787,5.912,-179.125,-3.242,34.588,34.588
1581426849797,2020-02-11T13:14:09.797,5.922,-179.125,-3.242,34.588,34.588
1581426849806,2020-02-11T13:14:09.806,5.931,-179.125,-3.242,34.588,34.588
1581426849816,2020-02-11T13:14:09.816,5.941,-179.125,-3.242,34.588,34.588
1581426849826,2020-02-11T13:14:09.826,5.951,-179.125,-3.242,34.588,34.588
1581426849837,2020-02-11T13:14:09.837,5.962,-179.125,-3.242,34.588,34.588
1581426849847,2020-02-11T13:14:09.847,5.972,-179.125,-3.242,34.588,34.588
1581426849857,2020-02-11T13:14:09.857,5.982,-179.125,-3.242,34.588,34.588
1581426849867,2020-02-11T13:14:09.867,5.992,-179.125,-3.242,34.588,34.588
1581426849876,2020-02-11T13:14:09.876,6.001,-179.125,-3.242,34.588,34.588
1581426849886,2020-02-11T13:14:09.886,6.011,-179.125,-3.242,34.588,34.588
1581426849897,2020-02-11T13:14:09.897,6.022,-179.125,-3.242,34.588,34.588
1581426849907,2020-02-11T13:14:09.907,6.032,-179.125,-3.242,34.588,34.588
1581426849917,2020-02-11T13:14:09.917,6.042,-179.125,-3.242,34.588,34.588
1581426849927,2020-02-11T13:14:09.927,6.052,-179.125,-3.242,34.588,34.588
1581426849938,2020-02-11T13:14:09.938,6.063,-179.125,-3.242,34.588,34.588
1581426849947,2020-02-11T13:14:09.947,6.072,-179.125,-3.242,34.588,34.588
1581426849957,2020-02-11T13:14:09.957,6.082,-179.125,-3.242,34.588,34.588
