epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1582218883290,2020-02-20T17:14:43.290,12.968,0.994,0.061,0.072,-0.062
1582218883300,2020-02-20T17:14:43.300,12.978,0.993,0.064,0.071,-0.063
1582218883309,2020-02-20T17:14:43.309,12.987,0.993,0.067,0.069,-0.065
1582218883319,2020-02-20T17:14:43.319,12.997,0.993,0.069,0.071,-0.065
1582218883329,2020-02-20T17:14:43.329,13.007,0.993,0.069,0.074,-0.065
1582218883340,2020-02-20T17:14:43.340,13.018,0.992,0.069,0.078,-0.066
1582218883348,2020-02-20T17:14:43.348,13.026,0.992,0.068,0.081,-0.066
1582218883360,2020-02-20T17:14:43.360,13.038,0.992,0.067,0.084,-0.067
1582218883369,2020-02-20T17:14:43.369,13.047,0.992,0.067,0.085,-0.067
1582218883379,2020-02-20T17:14:43.379,13.057,0.992,0.068,0.088,-0.066
1582218883389,2020-02-20T17:14:43.389,13.067,0.991,0.068,0.095,-0.065
1582218883398,2020-02-20T17:14:43.398,13.076,0.990,0.066,0.105,-0.063
1582218883408,2020-02-20T17:14:43.408,13.086,0.990,0.061,0.112,-0.062
1582218883419,2020-02-20T17:14:43.419,13.097,0.990,0.057,0.112,-0.060
1582218883429,2020-02-20T17:14:43.429,13.107,0.991,0.058,0.108,-0.060
1582218883438,2020-02-20T17:14:43.438,13.116,0.991,0.059,0.104,-0.061
1582218883448,2020-02-20T17:14:43.448,13.126,0.991,0.061,0.101,-0.061
1582218883458,2020-02-20T17:14:43.458,13.136,0.991,0.064,0.097,-0.061
1582218883469,2020-02-20T17:14:43.469,13.147,0.992,0.066,0.092,-0.062
1582218883479,2020-02-20T17:14:43.479,13.157,0.992,0.069,0.088,-0.064
1582218883488,2020-02-20T17:14:43.488,13.166,0.991,0.072,0.086,-0.067
1582218883498,2020-02-20T17:14:43.498,13.176,0.991,0.074,0.086,-0.068
1582218883508,2020-02-20T17:14:43.508,13.186,0.991,0.075,0.088,-0.068
1582218883518,2020-02-20T17:14:43.518,13.196,0.991,0.074,0.087,-0.068
1582218883529,2020-02-20T17:14:43.529,13.207,0.992,0.072,0.083,-0.068
1582218883537,2020-02-20T17:14:43.537,13.215,0.992,0.069,0.077,-0.068
1582218883548,2020-02-20T17:14:43.548,13.226,0.993,0.066,0.070,-0.069
1582218883558,2020-02-20T17:14:43.558,13.236,0.993,0.065,0.065,-0.069
1582218883568,2020-02-20T17:14:43.568,13.246,0.994,0.064,0.064,-0.068
1582218883577,2020-02-20T17:14:43.577,13.255,0.993,0.064,0.071,-0.067
1582218883589,2020-02-20T17:14:43.589,13.267,0.992,0.061,0.083,-0.066
1582218883597,2020-02-20T17:14:43.597,13.275,0.992,0.057,0.094,-0.065
1582218883608,2020-02-20T17:14:43.608,13.286,0.991,0.057,0.102,-0.064
1582218883618,2020-02-20T17:14:43.618,13.296,0.990,0.060,0.107,-0.064
1582218883627,2020-02-20T17:14:43.627,13.305,0.990,0.062,0.111,-0.063
1582218883637,2020-02-20T17:14:43.637,13.315,0.990,0.063,0.110,-0.060
1582218883647,2020-02-20T17:14:43.647,13.325,0.991,0.064,0.104,-0.059
1582218883657,2020-02-20T17:14:43.657,13.335,0.991,0.065,0.098,-0.060
1582218883668,2020-02-20T17:14:43.668,13.346,0.991,0.068,0.094,-0.061
1582218883677,2020-02-20T17:14:43.677,13.355,0.991,0.070,0.092,-0.063
1582218883687,2020-02-20T17:14:43.687,13.365,0.991,0.072,0.094,-0.063
1582218883697,2020-02-20T17:14:43.697,13.375,0.991,0.073,0.097,-0.063
1582218883707,2020-02-20T17:14:43.707,13.385,0.991,0.073,0.098,-0.063
1582218883716,2020-02-20T17:14:43.716,13.394,0.991,0.071,0.098,-0.062
1582218883726,2020-02-20T17:14:43.726,13.404,0.991,0.070,0.097,-0.063
1582218883737,2020-02-20T17:14:43.737,13.415,0.991,0.070,0.100,-0.063
1582218883747,2020-02-20T17:14:43.747,13.425,0.990,0.071,0.105,-0.061
1582218883757,2020-02-20T17:14:43.757,13.435,0.989,0.073,0.114,-0.059
1582218883766,2020-02-20T17:14:43.766,13.444,0.988,0.074,0.127,-0.056
1582218883776,2020-02-20T17:14:43.776,13.454,0.986,0.073,0.138,-0.055
1582218883786,2020-02-20T17:14:43.786,13.464,0.986,0.070,0.143,-0.054
1582218883797,2020-02-20T17:14:43.797,13.475,0.986,0.071,0.140,-0.054
1582218883805,2020-02-20T17:14:43.805,13.483,0.988,0.071,0.130,-0.054
1582218883816,2020-02-20T17:14:43.816,13.494,0.989,0.070,0.117,-0.053
1582218883826,2020-02-20T17:14:43.826,13.504,0.991,0.070,0.105,-0.054
1582218883836,2020-02-20T17:14:43.836,13.514,0.991,0.071,0.098,-0.056
1582218883846,2020-02-20T17:14:43.846,13.524,0.991,0.074,0.096,-0.057
1582218883855,2020-02-20T17:14:43.855,13.533,0.991,0.076,0.093,-0.059
1582218883866,2020-02-20T17:14:43.866,13.544,0.991,0.077,0.091,-0.061
1582218883876,2020-02-20T17:14:43.876,13.554,0.991,0.078,0.091,-0.062
1582218883886,2020-02-20T17:14:43.886,13.564,0.991,0.077,0.094,-0.061
1582218883896,2020-02-20T17:14:43.896,13.574,0.991,0.076,0.096,-0.061
1582218883907,2020-02-20T17:14:43.907,13.585,0.991,0.075,0.098,-0.060
1582218883915,2020-02-20T17:14:43.915,13.593,0.990,0.074,0.100,-0.060
1582218883926,2020-02-20T17:14:43.926,13.604,0.990,0.074,0.104,-0.060
1582218883936,2020-02-20T17:14:43.936,13.614,0.989,0.074,0.111,-0.058
1582218883945,2020-02-20T17:14:43.945,13.623,0.988,0.074,0.122,-0.057
1582218883955,2020-02-20T17:14:43.955,13.633,0.987,0.071,0.132,-0.056
1582218883965,2020-02-20T17:14:43.965,13.643,0.987,0.067,0.137,-0.054
1582218883975,2020-02-20T17:14:43.975,13.653,0.987,0.068,0.134,-0.053
1582218883986,2020-02-20T17:14:43.986,13.664,0.988,0.069,0.128,-0.055
1582218883994,2020-02-20T17:14:43.994,13.672,0.989,0.069,0.121,-0.054
1582218884005,2020-02-20T17:14:44.005,13.683,0.990,0.070,0.112,-0.053
1582218884015,2020-02-20T17:14:44.015,13.693,0.990,0.071,0.104,-0.054
1582218884025,2020-02-20T17:14:44.025,13.703,0.991,0.073,0.098,-0.055
1582218884034,2020-02-20T17:14:44.034,13.712,0.991,0.075,0.091,-0.057
1582218884044,2020-02-20T17:14:44.044,13.722,0.992,0.077,0.087,-0.058
1582218884054,2020-02-20T17:14:44.054,13.732,0.991,0.077,0.087,-0.059
1582218884065,2020-02-20T17:14:44.065,13.743,0.991,0.077,0.089,-0.058
1582218884075,2020-02-20T17:14:44.075,13.753,0.991,0.076,0.091,-0.058
1582218884084,2020-02-20T17:14:44.084,13.762,0.991,0.074,0.093,-0.058
1582218884094,2020-02-20T17:14:44.094,13.772,0.991,0.072,0.096,-0.058
1582218884104,2020-02-20T17:14:44.104,13.782,0.991,0.071,0.099,-0.058
1582218884115,2020-02-20T17:14:44.115,13.793,0.990,0.071,0.104,-0.058
1582218884125,2020-02-20T17:14:44.125,13.803,0.990,0.071,0.110,-0.057
1582218884134,2020-02-20T17:14:44.134,13.812,0.989,0.068,0.117,-0.057
1582218884144,2020-02-20T17:14:44.144,13.822,0.989,0.063,0.120,-0.057
1582218884154,2020-02-20T17:14:44.154,13.832,0.989,0.064,0.120,-0.056
1582218884164,2020-02-20T17:14:44.164,13.842,0.989,0.067,0.118,-0.058
1582218884173,2020-02-20T17:14:44.173,13.851,0.990,0.067,0.112,-0.058
1582218884183,2020-02-20T17:14:44.183,13.861,0.991,0.068,0.101,-0.058
1582218884194,2020-02-20T17:14:44.194,13.872,0.992,0.068,0.088,-0.060
1582218884204,2020-02-20T17:14:44.204,13.882,0.993,0.069,0.078,-0.064
1582218884214,2020-02-20T17:14:44.214,13.892,0.993,0.071,0.070,-0.066
1582218884224,2020-02-20T17:14:44.224,13.902,0.993,0.074,0.064,-0.068
1582218884233,2020-02-20T17:14:44.233,13.911,0.993,0.075,0.062,-0.070
1582218884243,2020-02-20T17:14:44.243,13.921,0.993,0.076,0.063,-0.070
1582218884254,2020-02-20T17:14:44.254,13.932,0.993,0.075,0.064,-0.070
1582218884264,2020-02-20T17:14:44.264,13.942,0.993,0.073,0.065,-0.070
1582218884273,2020-02-20T17:14:44.273,13.951,0.993,0.071,0.066,-0.070
1582218884283,2020-02-20T17:14:44.283,13.961,0.993,0.070,0.067,-0.070
1582218884293,2020-02-20T17:14:44.293,13.971,0.993,0.069,0.073,-0.069
1582218884303,2020-02-20T17:14:44.303,13.981,0.992,0.070,0.084,-0.067
1582218884312,2020-02-20T17:14:44.312,13.990,0.990,0.071,0.101,-0.065
1582218884323,2020-02-20T17:14:44.323,14.001,0.988,0.069,0.119,-0.064
1582218884333,2020-02-20T17:14:44.333,14.011,0.987,0.066,0.131,-0.061
1582218884343,2020-02-20T17:14:44.343,14.021,0.987,0.067,0.134,-0.059
1582218884353,2020-02-20T17:14:44.353,14.031,0.987,0.067,0.132,-0.060
1582218884362,2020-02-20T17:14:44.362,14.040,0.988,0.068,0.126,-0.059
1582218884372,2020-02-20T17:14:44.372,14.050,0.989,0.069,0.118,-0.059
1582218884383,2020-02-20T17:14:44.383,14.061,0.990,0.069,0.110,-0.060
1582218884393,2020-02-20T17:14:44.393,14.071,0.990,0.072,0.107,-0.061
1582218884403,2020-02-20T17:14:44.403,14.081,0.989,0.075,0.108,-0.062
1582218884412,2020-02-20T17:14:44.412,14.090,0.989,0.077,0.111,-0.062
1582218884422,2020-02-20T17:14:44.422,14.100,0.988,0.078,0.113,-0.063
1582218884432,2020-02-20T17:14:44.432,14.110,0.988,0.078,0.115,-0.062
1582218884443,2020-02-20T17:14:44.443,14.121,0.989,0.076,0.114,-0.062
1582218884453,2020-02-20T17:14:44.453,14.131,0.989,0.074,0.112,-0.062
1582218884462,2020-02-20T17:14:44.462,14.140,0.989,0.073,0.110,-0.063
1582218884472,2020-02-20T17:14:44.472,14.150,0.990,0.072,0.107,-0.063
1582218884482,2020-02-20T17:14:44.482,14.160,0.990,0.073,0.107,-0.063
1582218884492,2020-02-20T17:14:44.492,14.170,0.989,0.074,0.113,-0.062
1582218884501,2020-02-20T17:14:44.501,14.179,0.988,0.074,0.123,-0.062
1582218884511,2020-02-20T17:14:44.511,14.189,0.987,0.071,0.133,-0.060
1582218884522,2020-02-20T17:14:44.522,14.200,0.986,0.072,0.140,-0.058
1582218884532,2020-02-20T17:14:44.532,14.210,0.985,0.077,0.145,-0.058
1582218884541,2020-02-20T17:14:44.541,14.219,0.984,0.079,0.146,-0.058
1582218884551,2020-02-20T17:14:44.551,14.229,0.985,0.082,0.142,-0.057
1582218884561,2020-02-20T17:14:44.561,14.239,0.986,0.083,0.131,-0.057
1582218884572,2020-02-20T17:14:44.572,14.250,0.988,0.083,0.118,-0.060
1582218884582,2020-02-20T17:14:44.582,14.260,0.988,0.084,0.109,-0.063
1582218884591,2020-02-20T17:14:44.591,14.269,0.989,0.085,0.106,-0.065
1582218884601,2020-02-20T17:14:44.601,14.279,0.989,0.086,0.104,-0.064
1582218884611,2020-02-20T17:14:44.611,14.289,0.989,0.085,0.102,-0.064
1582218884621,2020-02-20T17:14:44.621,14.299,0.989,0.084,0.099,-0.065
1582218884630,2020-02-20T17:14:44.630,14.308,0.990,0.082,0.096,-0.065
1582218884640,2020-02-20T17:14:44.640,14.318,0.990,0.081,0.094,-0.066
1582218884651,2020-02-20T17:14:44.651,14.329,0.990,0.081,0.095,-0.066
1582218884661,2020-02-20T17:14:44.661,14.339,0.989,0.081,0.100,-0.066
1582218884671,2020-02-20T17:14:44.671,14.349,0.988,0.082,0.111,-0.064
1582218884680,2020-02-20T17:14:44.680,14.358,0.987,0.081,0.122,-0.063
1582218884690,2020-02-20T17:14:44.690,14.368,0.987,0.078,0.130,-0.061
1582218884700,2020-02-20T17:14:44.700,14.378,0.986,0.080,0.130,-0.059
1582218884711,2020-02-20T17:14:44.711,14.389,0.987,0.081,0.128,-0.060
1582218884721,2020-02-20T17:14:44.721,14.399,0.987,0.082,0.124,-0.058
1582218884730,2020-02-20T17:14:44.730,14.408,0.988,0.084,0.116,-0.058
1582218884740,2020-02-20T17:14:44.740,14.418,0.989,0.085,0.107,-0.059
1582218884750,2020-02-20T17:14:44.750,14.428,0.989,0.087,0.100,-0.060
1582218884761,2020-02-20T17:14:44.761,14.439,0.990,0.089,0.094,-0.062
1582218884771,2020-02-20T17:14:44.771,14.449,0.990,0.092,0.090,-0.064
1582218884780,2020-02-20T17:14:44.780,14.458,0.990,0.093,0.088,-0.065
1582218884790,2020-02-20T17:14:44.790,14.468,0.990,0.094,0.088,-0.065
1582218884800,2020-02-20T17:14:44.800,14.478,0.990,0.093,0.086,-0.064
1582218884810,2020-02-20T17:14:44.810,14.488,0.990,0.091,0.082,-0.065
1582218884819,2020-02-20T17:14:44.819,14.497,0.991,0.088,0.076,-0.066
1582218884829,2020-02-20T17:14:44.829,14.507,0.992,0.086,0.071,-0.066
1582218884840,2020-02-20T17:14:44.840,14.518,0.992,0.085,0.066,-0.067
1582218884850,2020-02-20T17:14:44.850,14.528,0.992,0.084,0.065,-0.066
1582218884859,2020-02-20T17:14:44.859,14.537,0.992,0.084,0.071,-0.066
1582218884869,2020-02-20T17:14:44.869,14.547,0.991,0.082,0.081,-0.066
1582218884879,2020-02-20T17:14:44.879,14.557,0.991,0.077,0.093,-0.065
1582218884889,2020-02-20T17:14:44.889,14.567,0.990,0.079,0.103,-0.063
1582218884900,2020-02-20T17:14:44.900,14.578,0.988,0.083,0.111,-0.062
1582218884908,2020-02-20T17:14:44.908,14.586,0.987,0.086,0.119,-0.062
1582218884919,2020-02-20T17:14:44.919,14.597,0.987,0.088,0.124,-0.059
1582218884929,2020-02-20T17:14:44.929,14.607,0.987,0.089,0.121,-0.057
1582218884939,2020-02-20T17:14:44.939,14.617,0.988,0.089,0.113,-0.058
1582218884949,2020-02-20T17:14:44.949,14.627,0.989,0.090,0.106,-0.060
1582218884958,2020-02-20T17:14:44.958,14.636,0.989,0.090,0.101,-0.061
1582218884969,2020-02-20T17:14:44.969,14.647,0.989,0.091,0.099,-0.062
1582218884979,2020-02-20T17:14:44.979,14.657,0.989,0.091,0.099,-0.062
1582218884989,2020-02-20T17:14:44.989,14.667,0.989,0.089,0.098,-0.061
1582218884998,2020-02-20T17:14:44.998,14.676,0.990,0.087,0.094,-0.062
1582218885010,2020-02-20T17:14:45.010,14.688,0.990,0.083,0.090,-0.063
1582218885018,2020-02-20T17:14:45.018,14.696,0.991,0.081,0.085,-0.064
1582218885029,2020-02-20T17:14:45.029,14.707,0.991,0.079,0.082,-0.064
1582218885039,2020-02-20T17:14:45.039,14.717,0.991,0.078,0.084,-0.064
1582218885048,2020-02-20T17:14:45.048,14.726,0.991,0.076,0.092,-0.063
1582218885058,2020-02-20T17:14:45.058,14.736,0.990,0.071,0.101,-0.062
1582218885068,2020-02-20T17:14:45.068,14.746,0.989,0.071,0.112,-0.061
1582218885078,2020-02-20T17:14:45.078,14.756,0.988,0.076,0.124,-0.060
1582218885089,2020-02-20T17:14:45.089,14.767,0.986,0.079,0.136,-0.058
1582218885097,2020-02-20T17:14:45.097,14.775,0.985,0.081,0.140,-0.054
1582218885108,2020-02-20T17:14:45.108,14.786,0.986,0.083,0.136,-0.053
1582218885118,2020-02-20T17:14:45.118,14.796,0.987,0.083,0.130,-0.053
1582218885128,2020-02-20T17:14:45.128,14.806,0.987,0.084,0.125,-0.054
1582218885137,2020-02-20T17:14:45.137,14.815,0.987,0.086,0.121,-0.055
1582218885147,2020-02-20T17:14:45.147,14.825,0.988,0.087,0.118,-0.057
1582218885157,2020-02-20T17:14:45.157,14.835,0.988,0.088,0.116,-0.057
1582218885168,2020-02-20T17:14:45.168,14.846,0.988,0.087,0.113,-0.058
1582218885178,2020-02-20T17:14:45.178,14.856,0.989,0.085,0.108,-0.060
1582218885187,2020-02-20T17:14:45.187,14.865,0.989,0.082,0.103,-0.061
1582218885197,2020-02-20T17:14:45.197,14.875,0.990,0.080,0.098,-0.062
1582218885207,2020-02-20T17:14:45.207,14.885,0.990,0.079,0.095,-0.063
1582218885218,2020-02-20T17:14:45.218,14.896,0.990,0.078,0.096,-0.063
1582218885226,2020-02-20T17:14:45.226,14.904,0.990,0.079,0.103,-0.061
1582218885237,2020-02-20T17:14:45.237,14.915,0.989,0.077,0.112,-0.060
1582218885247,2020-02-20T17:14:45.247,14.925,0.988,0.074,0.120,-0.059
1582218885257,2020-02-20T17:14:45.257,14.935,0.987,0.077,0.128,-0.058
1582218885267,2020-02-20T17:14:45.267,14.945,0.986,0.081,0.134,-0.058
1582218885276,2020-02-20T17:14:45.276,14.954,0.985,0.083,0.138,-0.055
1582218885286,2020-02-20T17:14:45.286,14.964,0.986,0.084,0.133,-0.053
1582218885297,2020-02-20T17:14:45.297,14.975,0.987,0.085,0.126,-0.054
1582218885307,2020-02-20T17:14:45.307,14.985,0.988,0.085,0.119,-0.055
1582218885317,2020-02-20T17:14:45.317,14.995,0.988,0.087,0.114,-0.056
1582218885327,2020-02-20T17:14:45.327,15.005,0.988,0.089,0.110,-0.057
1582218885336,2020-02-20T17:14:45.336,15.014,0.988,0.090,0.108,-0.058
1582218885346,2020-02-20T17:14:45.346,15.024,0.989,0.089,0.106,-0.059
1582218885357,2020-02-20T17:14:45.357,15.035,0.989,0.087,0.102,-0.060
1582218885366,2020-02-20T17:14:45.366,15.044,0.990,0.083,0.096,-0.061
1582218885376,2020-02-20T17:14:45.376,15.054,0.991,0.079,0.090,-0.063
1582218885386,2020-02-20T17:14:45.386,15.064,0.992,0.076,0.084,-0.064
1582218885396,2020-02-20T17:14:45.396,15.074,0.992,0.073,0.078,-0.065
1582218885407,2020-02-20T17:14:45.407,15.085,0.992,0.072,0.077,-0.065
1582218885415,2020-02-20T17:14:45.415,15.093,0.992,0.071,0.081,-0.065
1582218885426,2020-02-20T17:14:45.426,15.104,0.992,0.066,0.087,-0.065
1582218885436,2020-02-20T17:14:45.436,15.114,0.991,0.066,0.096,-0.065
1582218885446,2020-02-20T17:14:45.446,15.124,0.990,0.071,0.106,-0.063
1582218885455,2020-02-20T17:14:45.455,15.133,0.989,0.074,0.115,-0.062
1582218885465,2020-02-20T17:14:45.465,15.143,0.989,0.077,0.116,-0.059
1582218885475,2020-02-20T17:14:45.475,15.153,0.989,0.079,0.110,-0.058
1582218885486,2020-02-20T17:14:45.486,15.164,0.990,0.080,0.103,-0.059
1582218885496,2020-02-20T17:14:45.496,15.174,0.990,0.083,0.100,-0.059
1582218885505,2020-02-20T17:14:45.505,15.183,0.990,0.085,0.098,-0.059
1582218885515,2020-02-20T17:14:45.515,15.193,0.990,0.088,0.098,-0.060
1582218885525,2020-02-20T17:14:45.525,15.203,0.989,0.089,0.097,-0.060
1582218885535,2020-02-20T17:14:45.535,15.213,0.990,0.088,0.095,-0.061
1582218885546,2020-02-20T17:14:45.546,15.224,0.990,0.085,0.092,-0.061
1582218885556,2020-02-20T17:14:45.556,15.234,0.991,0.082,0.088,-0.062
1582218885565,2020-02-20T17:14:45.565,15.243,0.991,0.079,0.083,-0.064
1582218885575,2020-02-20T17:14:45.575,15.253,0.992,0.077,0.079,-0.064
1582218885585,2020-02-20T17:14:45.585,15.263,0.992,0.076,0.077,-0.064
1582218885594,2020-02-20T17:14:45.594,15.272,0.992,0.075,0.082,-0.064
1582218885604,2020-02-20T17:14:45.604,15.282,0.991,0.072,0.090,-0.063
1582218885615,2020-02-20T17:14:45.615,15.293,0.991,0.069,0.099,-0.063
1582218885625,2020-02-20T17:14:45.625,15.303,0.990,0.071,0.109,-0.062
1582218885635,2020-02-20T17:14:45.635,15.313,0.988,0.075,0.117,-0.060
1582218885644,2020-02-20T17:14:45.644,15.322,0.988,0.078,0.124,-0.057
1582218885654,2020-02-20T17:14:45.654,15.332,0.987,0.081,0.126,-0.053
1582218885664,2020-02-20T17:14:45.664,15.342,0.987,0.083,0.123,-0.052
1582218885675,2020-02-20T17:14:45.675,15.353,0.988,0.086,0.120,-0.052
1582218885683,2020-02-20T17:14:45.683,15.361,0.988,0.089,0.118,-0.053
1582218885694,2020-02-20T17:14:45.694,15.372,0.988,0.092,0.115,-0.054
1582218885704,2020-02-20T17:14:45.704,15.382,0.988,0.093,0.113,-0.055
1582218885714,2020-02-20T17:14:45.714,15.392,0.988,0.093,0.112,-0.056
1582218885724,2020-02-20T17:14:45.724,15.402,0.988,0.091,0.109,-0.056
1582218885733,2020-02-20T17:14:45.733,15.411,0.989,0.087,0.104,-0.057
1582218885743,2020-02-20T17:14:45.743,15.421,0.990,0.082,0.096,-0.059
1582218885754,2020-02-20T17:14:45.754,15.432,0.991,0.077,0.087,-0.061
1582218885764,2020-02-20T17:14:45.764,15.442,0.992,0.074,0.077,-0.062
1582218885774,2020-02-20T17:14:45.774,15.452,0.993,0.072,0.072,-0.063
1582218885783,2020-02-20T17:14:45.783,15.461,0.993,0.071,0.075,-0.063
1582218885793,2020-02-20T17:14:45.793,15.471,0.992,0.067,0.082,-0.063
1582218885803,2020-02-20T17:14:45.803,15.481,0.992,0.063,0.090,-0.063
1582218885814,2020-02-20T17:14:45.814,15.492,0.991,0.066,0.097,-0.061
1582218885823,2020-02-20T17:14:45.823,15.501,0.991,0.069,0.102,-0.060
1582218885833,2020-02-20T17:14:45.833,15.511,0.990,0.072,0.106,-0.059
1582218885843,2020-02-20T17:14:45.843,15.521,0.990,0.074,0.107,-0.057
1582218885853,2020-02-20T17:14:45.853,15.531,0.990,0.076,0.103,-0.056
1582218885864,2020-02-20T17:14:45.864,15.542,0.991,0.078,0.098,-0.056
1582218885874,2020-02-20T17:14:45.874,15.552,0.991,0.080,0.093,-0.057
1582218885883,2020-02-20T17:14:45.883,15.561,0.991,0.081,0.089,-0.058
1582218885893,2020-02-20T17:14:45.893,15.571,0.991,0.082,0.085,-0.059
1582218885903,2020-02-20T17:14:45.903,15.581,0.991,0.082,0.083,-0.060
1582218885913,2020-02-20T17:14:45.913,15.591,0.992,0.081,0.081,-0.059
1582218885922,2020-02-20T17:14:45.922,15.600,0.992,0.078,0.078,-0.060
1582218885932,2020-02-20T17:14:45.932,15.610,0.993,0.075,0.074,-0.061
1582218885943,2020-02-20T17:14:45.943,15.621,0.993,0.072,0.069,-0.061
1582218885953,2020-02-20T17:14:45.953,15.631,0.994,0.070,0.064,-0.061
1582218885962,2020-02-20T17:14:45.962,15.640,0.994,0.069,0.064,-0.060
1582218885972,2020-02-20T17:14:45.972,15.650,0.994,0.068,0.070,-0.059
1582218885982,2020-02-20T17:14:45.982,15.660,0.993,0.063,0.077,-0.059
1582218885992,2020-02-20T17:14:45.992,15.670,0.993,0.062,0.086,-0.059
1582218886003,2020-02-20T17:14:46.003,15.681,0.992,0.067,0.095,-0.058
1582218886011,2020-02-20T17:14:46.011,15.689,0.991,0.070,0.101,-0.057
1582218886022,2020-02-20T17:14:46.022,15.700,0.991,0.073,0.102,-0.055
1582218886032,2020-02-20T17:14:46.032,15.710,0.991,0.075,0.097,-0.054
1582218886042,2020-02-20T17:14:46.042,15.720,0.991,0.077,0.090,-0.055
1582218886053,2020-02-20T17:14:46.053,15.731,0.992,0.079,0.085,-0.057
1582218886061,2020-02-20T17:14:46.061,15.739,0.992,0.082,0.082,-0.058
1582218886072,2020-02-20T17:14:46.072,15.750,0.992,0.084,0.081,-0.059
1582218886082,2020-02-20T17:14:46.082,15.760,0.991,0.085,0.079,-0.060
1582218886092,2020-02-20T17:14:46.092,15.770,0.991,0.085,0.079,-0.060
1582218886101,2020-02-20T17:14:46.101,15.779,0.992,0.083,0.079,-0.060
1582218886113,2020-02-20T17:14:46.113,15.791,0.992,0.080,0.079,-0.061
1582218886121,2020-02-20T17:14:46.121,15.799,0.992,0.077,0.079,-0.062
1582218886132,2020-02-20T17:14:46.132,15.810,0.992,0.074,0.080,-0.064
1582218886142,2020-02-20T17:14:46.142,15.820,0.992,0.072,0.082,-0.065
1582218886151,2020-02-20T17:14:46.151,15.829,0.991,0.072,0.087,-0.065
1582218886161,2020-02-20T17:14:46.161,15.839,0.991,0.072,0.096,-0.064
1582218886171,2020-02-20T17:14:46.171,15.849,0.990,0.069,0.104,-0.064
1582218886181,2020-02-20T17:14:46.181,15.859,0.990,0.064,0.110,-0.065
1582218886192,2020-02-20T17:14:46.192,15.870,0.990,0.062,0.111,-0.063
1582218886200,2020-02-20T17:14:46.200,15.878,0.990,0.062,0.109,-0.063
1582218886211,2020-02-20T17:14:46.211,15.889,0.990,0.063,0.108,-0.062
1582218886221,2020-02-20T17:14:46.221,15.899,0.990,0.066,0.108,-0.060
1582218886231,2020-02-20T17:14:46.231,15.909,0.990,0.069,0.106,-0.060
1582218886240,2020-02-20T17:14:46.240,15.918,0.990,0.072,0.103,-0.061
1582218886250,2020-02-20T17:14:46.250,15.928,0.990,0.075,0.099,-0.063
1582218886261,2020-02-20T17:14:46.261,15.939,0.990,0.077,0.097,-0.065
1582218886271,2020-02-20T17:14:46.271,15.949,0.990,0.079,0.100,-0.065
1582218886281,2020-02-20T17:14:46.281,15.959,0.989,0.080,0.106,-0.064
1582218886290,2020-02-20T17:14:46.290,15.968,0.989,0.078,0.110,-0.064
1582218886300,2020-02-20T17:14:46.300,15.978,0.989,0.076,0.108,-0.065
1582218886310,2020-02-20T17:14:46.310,15.988,0.990,0.072,0.104,-0.067
1582218886321,2020-02-20T17:14:46.321,15.999,0.990,0.070,0.100,-0.068
1582218886329,2020-02-20T17:14:46.329,16.007,0.990,0.068,0.100,-0.067
1582218886340,2020-02-20T17:14:46.340,16.018,0.990,0.068,0.103,-0.066
1582218886350,2020-02-20T17:14:46.350,16.028,0.990,0.066,0.109,-0.064
1582218886360,2020-02-20T17:14:46.360,16.038,0.989,0.064,0.116,-0.062
1582218886370,2020-02-20T17:14:46.370,16.048,0.989,0.066,0.120,-0.060
1582218886379,2020-02-20T17:14:46.379,16.057,0.989,0.067,0.118,-0.060
1582218886389,2020-02-20T17:14:46.389,16.067,0.989,0.071,0.116,-0.061
1582218886400,2020-02-20T17:14:46.400,16.078,0.989,0.076,0.114,-0.061
1582218886410,2020-02-20T17:14:46.410,16.088,0.989,0.080,0.108,-0.062
1582218886419,2020-02-20T17:14:46.419,16.097,0.989,0.083,0.099,-0.065
1582218886430,2020-02-20T17:14:46.430,16.108,0.990,0.085,0.092,-0.067
1582218886439,2020-02-20T17:14:46.439,16.117,0.990,0.087,0.089,-0.067
1582218886449,2020-02-20T17:14:46.449,16.127,0.990,0.087,0.089,-0.066
1582218886460,2020-02-20T17:14:46.460,16.138,0.990,0.085,0.088,-0.065
1582218886469,2020-02-20T17:14:46.469,16.147,0.991,0.081,0.081,-0.065
1582218886479,2020-02-20T17:14:46.479,16.157,0.992,0.076,0.071,-0.067
1582218886489,2020-02-20T17:14:46.489,16.167,0.993,0.071,0.061,-0.068
1582218886499,2020-02-20T17:14:46.499,16.177,0.994,0.066,0.055,-0.068
1582218886510,2020-02-20T17:14:46.510,16.188,0.994,0.061,0.052,-0.068
1582218886518,2020-02-20T17:14:46.518,16.196,0.995,0.057,0.052,-0.069
1582218886529,2020-02-20T17:14:46.529,16.207,0.994,0.062,0.058,-0.068
1582218886539,2020-02-20T17:14:46.539,16.217,0.994,0.068,0.063,-0.065
1582218886549,2020-02-20T17:14:46.549,16.227,0.993,0.072,0.067,-0.064
1582218886558,2020-02-20T17:14:46.558,16.236,0.993,0.076,0.067,-0.065
1582218886568,2020-02-20T17:14:46.568,16.246,0.993,0.081,0.063,-0.066
1582218886578,2020-02-20T17:14:46.578,16.256,0.993,0.084,0.057,-0.068
