epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426339812,2020-02-11T13:05:39.812,3.243,-179.234,-3.086,32.043,32.043
1581426339821,2020-02-11T13:05:39.821,3.252,-179.234,-3.086,32.043,32.043
1581426339831,2020-02-11T13:05:39.831,3.262,-179.234,-3.086,32.043,32.043
1581426339841,2020-02-11T13:05:39.841,3.272,-179.234,-3.086,32.043,32.043
1581426339851,2020-02-11T13:05:39.851,3.282,-179.234,-3.086,32.043,32.043
1581426339862,2020-02-11T13:05:39.862,3.293,-179.234,-3.086,32.043,32.043
1581426339872,2020-02-11T13:05:39.872,3.303,-179.234,-3.086,32.043,32.043
1581426339881,2020-02-11T13:05:39.881,3.312,-179.234,-3.086,32.043,32.043
1581426339891,2020-02-11T13:05:39.891,3.322,-179.234,-3.086,32.043,32.043
1581426339901,2020-02-11T13:05:39.901,3.332,-179.234,-3.086,32.043,32.043
1581426339911,2020-02-11T13:05:39.911,3.342,-179.234,-3.086,32.043,32.043
1581426339922,2020-02-11T13:05:39.922,3.353,-179.234,-3.086,32.043,32.043
1581426339932,2020-02-11T13:05:39.932,3.363,-179.234,-3.086,32.043,32.043
1581426339942,2020-02-11T13:05:39.942,3.373,-179.234,-3.086,32.043,32.043
1581426339952,2020-02-11T13:05:39.952,3.383,-179.234,-3.086,32.043,32.043
1581426339961,2020-02-11T13:05:39.961,3.392,-179.234,-3.086,32.043,32.043
1581426339971,2020-02-11T13:05:39.971,3.402,-179.234,-3.086,32.043,32.043
1581426339982,2020-02-11T13:05:39.982,3.413,-179.234,-3.086,32.043,32.043
1581426339992,2020-02-11T13:05:39.992,3.423,-179.234,-3.086,32.043,32.043
1581426340002,2020-02-11T13:05:40.002,3.433,-179.234,-3.086,32.043,32.043
1581426340012,2020-02-11T13:05:40.012,3.443,-179.234,-3.086,32.043,32.043
1581426340021,2020-02-11T13:05:40.021,3.452,-179.234,-3.086,32.043,32.043
1581426340032,2020-02-11T13:05:40.032,3.463,-179.234,-3.086,32.043,32.043
1581426340042,2020-02-11T13:05:40.042,3.473,-179.234,-3.086,32.043,32.043
1581426340052,2020-02-11T13:05:40.052,3.483,-179.234,-3.086,32.043,32.043
1581426340062,2020-02-11T13:05:40.062,3.493,-179.234,-3.086,32.043,32.043
1581426340073,2020-02-11T13:05:40.073,3.504,-179.234,-3.086,32.043,32.043
1581426340083,2020-02-11T13:05:40.083,3.514,-179.234,-3.086,32.043,32.043
1581426340092,2020-02-11T13:05:40.092,3.523,-179.234,-3.086,32.043,32.043
1581426340102,2020-02-11T13:05:40.102,3.533,-179.234,-3.086,32.043,32.043
1581426340112,2020-02-11T13:05:40.112,3.543,-179.234,-3.086,32.043,32.043
1581426340122,2020-02-11T13:05:40.122,3.553,-179.234,-3.086,32.043,32.043
1581426340133,2020-02-11T13:05:40.133,3.564,-179.234,-3.086,32.043,32.043
1581426340143,2020-02-11T13:05:40.143,3.574,-179.234,-3.086,32.043,32.043
1581426340153,2020-02-11T13:05:40.153,3.584,-179.234,-3.086,32.043,32.043
1581426340162,2020-02-11T13:05:40.162,3.593,-179.234,-3.086,32.043,32.043
1581426340172,2020-02-11T13:05:40.172,3.603,-179.234,-3.086,32.043,32.043
1581426340182,2020-02-11T13:05:40.182,3.613,-179.234,-3.086,32.043,32.043
1581426340193,2020-02-11T13:05:40.193,3.624,-179.234,-3.086,32.043,32.043
1581426340203,2020-02-11T13:05:40.203,3.634,-179.234,-3.086,32.043,32.043
1581426340213,2020-02-11T13:05:40.213,3.644,-179.234,-3.086,32.043,32.043
1581426340223,2020-02-11T13:05:40.223,3.654,-179.234,-3.086,32.043,32.043
1581426340232,2020-02-11T13:05:40.232,3.663,-179.234,-3.086,32.043,32.043
1581426340242,2020-02-11T13:05:40.242,3.673,-179.234,-3.086,32.043,32.043
1581426340253,2020-02-11T13:05:40.253,3.684,-179.234,-3.086,32.043,32.043
1581426340263,2020-02-11T13:05:40.263,3.694,-179.234,-3.086,32.043,32.043
1581426340273,2020-02-11T13:05:40.273,3.704,-179.234,-3.086,32.043,32.043
1581426340283,2020-02-11T13:05:40.283,3.714,-179.234,-3.086,32.043,32.043
1581426340292,2020-02-11T13:05:40.292,3.723,-179.234,-3.086,32.043,32.043
1581426340303,2020-02-11T13:05:40.303,3.734,-179.234,-3.086,32.043,32.043
1581426340313,2020-02-11T13:05:40.313,3.744,-179.234,-3.086,32.043,32.043
1581426340323,2020-02-11T13:05:40.323,3.754,-179.234,-3.086,32.043,32.043
1581426340333,2020-02-11T13:05:40.333,3.764,-179.234,-3.086,32.043,32.043
1581426340344,2020-02-11T13:05:40.344,3.775,-179.234,-3.086,32.043,32.043
1581426340354,2020-02-11T13:05:40.354,3.785,-179.234,-3.086,32.043,32.043
1581426340363,2020-02-11T13:05:40.363,3.794,-179.234,-3.086,32.043,32.043
1581426340373,2020-02-11T13:05:40.373,3.804,-179.234,-3.086,32.043,32.043
1581426340383,2020-02-11T13:05:40.383,3.814,-179.234,-3.086,32.043,32.043
1581426340393,2020-02-11T13:05:40.393,3.824,-179.234,-3.086,32.043,32.043
1581426340404,2020-02-11T13:05:40.404,3.835,-179.234,-3.086,32.043,32.043
1581426340414,2020-02-11T13:05:40.414,3.845,-179.234,-3.086,32.043,32.043
1581426340424,2020-02-11T13:05:40.424,3.855,-179.234,-3.086,32.043,32.043
1581426340433,2020-02-11T13:05:40.433,3.864,-179.234,-3.086,32.043,32.043
1581426340443,2020-02-11T13:05:40.443,3.874,-179.234,-3.086,32.043,32.043
1581426340453,2020-02-11T13:05:40.453,3.884,-179.234,-3.086,32.043,32.043
1581426340464,2020-02-11T13:05:40.464,3.895,-179.234,-3.086,32.043,32.043
1581426340474,2020-02-11T13:05:40.474,3.905,-179.234,-3.086,32.043,32.043
1581426340484,2020-02-11T13:05:40.484,3.915,-179.234,-3.086,32.043,32.043
1581426340494,2020-02-11T13:05:40.494,3.925,-179.234,-3.086,32.043,32.043
1581426340503,2020-02-11T13:05:40.503,3.934,-179.234,-3.086,32.043,32.043
1581426340513,2020-02-11T13:05:40.513,3.944,-179.234,-3.086,32.043,32.043
1581426340524,2020-02-11T13:05:40.524,3.955,-179.234,-3.086,32.043,32.043
1581426340534,2020-02-11T13:05:40.534,3.965,-179.234,-3.086,32.043,32.043
1581426340544,2020-02-11T13:05:40.544,3.975,-179.234,-3.086,32.043,32.043
1581426340554,2020-02-11T13:05:40.554,3.985,-179.234,-3.086,32.043,32.043
1581426340563,2020-02-11T13:05:40.563,3.994,-179.234,-3.086,32.043,32.043
1581426340574,2020-02-11T13:05:40.574,4.005,-179.234,-3.086,32.043,32.043
1581426340584,2020-02-11T13:05:40.584,4.015,-179.234,-3.086,32.043,32.043
1581426340594,2020-02-11T13:05:40.594,4.025,-179.234,-3.086,32.043,32.043
1581426340604,2020-02-11T13:05:40.604,4.035,-179.234,-3.086,32.043,32.043
1581426340615,2020-02-11T13:05:40.615,4.046,-179.234,-3.086,32.043,32.043
1581426340625,2020-02-11T13:05:40.625,4.056,-179.234,-3.086,32.043,32.043
1581426340635,2020-02-11T13:05:40.635,4.066,-179.234,-3.086,32.043,32.043
1581426340644,2020-02-11T13:05:40.644,4.075,-179.234,-3.086,32.043,32.043
1581426340654,2020-02-11T13:05:40.654,4.085,-179.234,-3.086,32.043,32.043
1581426340664,2020-02-11T13:05:40.664,4.095,-179.234,-3.086,32.043,32.043
1581426340675,2020-02-11T13:05:40.675,4.106,-179.234,-3.086,32.043,32.043
1581426340685,2020-02-11T13:05:40.685,4.116,-179.234,-3.086,32.043,32.043
1581426340695,2020-02-11T13:05:40.695,4.126,-179.234,-3.086,32.043,32.043
1581426340704,2020-02-11T13:05:40.704,4.135,-179.234,-3.086,32.043,32.043
1581426340714,2020-02-11T13:05:40.714,4.145,-179.234,-3.086,32.043,32.043
1581426340724,2020-02-11T13:05:40.724,4.155,-179.234,-3.086,32.043,32.043
1581426340735,2020-02-11T13:05:40.735,4.166,-179.234,-3.086,32.043,32.043
1581426340745,2020-02-11T13:05:40.745,4.176,-179.234,-3.086,32.043,32.043
1581426340755,2020-02-11T13:05:40.755,4.186,-179.234,-3.086,32.043,32.043
1581426340765,2020-02-11T13:05:40.765,4.196,-179.234,-3.086,32.043,32.043
1581426340774,2020-02-11T13:05:40.774,4.205,-179.234,-3.086,32.043,32.043
1581426340784,2020-02-11T13:05:40.784,4.215,-179.234,-3.086,32.043,32.043
1581426340795,2020-02-11T13:05:40.795,4.226,-179.234,-3.086,32.043,32.043
1581426340805,2020-02-11T13:05:40.805,4.236,-179.234,-3.086,32.043,32.043
1581426340815,2020-02-11T13:05:40.815,4.246,-179.234,-3.086,32.043,32.043
1581426340825,2020-02-11T13:05:40.825,4.256,-179.234,-3.086,32.043,32.043
1581426340836,2020-02-11T13:05:40.836,4.267,-179.234,-3.086,32.043,32.043
1581426340845,2020-02-11T13:05:40.845,4.276,-179.234,-3.086,32.043,32.043
1581426340855,2020-02-11T13:05:40.855,4.286,-179.234,-3.086,32.043,32.043
1581426340865,2020-02-11T13:05:40.865,4.296,-179.234,-3.086,32.043,32.043
1581426340875,2020-02-11T13:05:40.875,4.306,-179.234,-3.086,32.043,32.043
1581426340886,2020-02-11T13:05:40.886,4.317,-179.234,-3.086,32.043,32.043
1581426340896,2020-02-11T13:05:40.896,4.327,-179.234,-3.086,32.043,32.043
1581426340906,2020-02-11T13:05:40.906,4.337,-179.234,-3.086,32.043,32.043
1581426340915,2020-02-11T13:05:40.915,4.346,-179.234,-3.086,32.043,32.043
1581426340925,2020-02-11T13:05:40.925,4.356,-179.234,-3.086,32.043,32.043
1581426340935,2020-02-11T13:05:40.935,4.366,-179.234,-3.086,32.043,32.043
1581426340946,2020-02-11T13:05:40.946,4.377,-179.234,-3.086,32.043,32.043
1581426340956,2020-02-11T13:05:40.956,4.387,-179.234,-3.086,32.043,32.043
1581426340966,2020-02-11T13:05:40.966,4.397,-179.234,-3.086,32.043,32.043
1581426340975,2020-02-11T13:05:40.975,4.406,-179.234,-3.086,32.043,32.043
1581426340985,2020-02-11T13:05:40.985,4.416,-179.234,-3.086,32.043,32.043
1581426340995,2020-02-11T13:05:40.995,4.426,-179.234,-3.086,32.043,32.043
1581426341006,2020-02-11T13:05:41.006,4.437,-179.234,-3.086,32.043,32.043
1581426341016,2020-02-11T13:05:41.016,4.447,-179.234,-3.086,32.043,32.043
1581426341026,2020-02-11T13:05:41.026,4.457,-179.234,-3.086,32.043,32.043
1581426341036,2020-02-11T13:05:41.036,4.467,-179.234,-3.086,32.043,32.043
1581426341045,2020-02-11T13:05:41.045,4.476,-179.234,-3.086,32.043,32.043
1581426341055,2020-02-11T13:05:41.055,4.486,-179.234,-3.086,32.043,32.043
1581426341066,2020-02-11T13:05:41.066,4.497,-179.234,-3.086,32.043,32.043
1581426341076,2020-02-11T13:05:41.076,4.507,-179.234,-3.086,32.043,32.043
1581426341086,2020-02-11T13:05:41.086,4.517,-179.234,-3.086,32.043,32.043
1581426341096,2020-02-11T13:05:41.096,4.527,-179.234,-3.086,32.043,32.043
1581426341107,2020-02-11T13:05:41.107,4.538,-179.234,-3.086,32.043,32.043
1581426341117,2020-02-11T13:05:41.117,4.548,-179.234,-3.086,32.043,32.043
1581426341126,2020-02-11T13:05:41.126,4.557,-179.234,-3.086,32.043,32.043
1581426341136,2020-02-11T13:05:41.136,4.567,-179.234,-3.086,32.043,32.043
1581426341146,2020-02-11T13:05:41.146,4.577,-179.234,-3.086,32.043,32.043
1581426341157,2020-02-11T13:05:41.157,4.588,-179.234,-3.086,32.043,32.043
1581426341167,2020-02-11T13:05:41.167,4.598,-179.234,-3.086,32.043,32.043
1581426341177,2020-02-11T13:05:41.177,4.608,-179.234,-3.086,32.043,32.043
1581426341186,2020-02-11T13:05:41.186,4.617,-179.234,-3.086,32.043,32.043
1581426341196,2020-02-11T13:05:41.196,4.627,-179.234,-3.086,32.043,32.043
1581426341206,2020-02-11T13:05:41.206,4.637,-179.234,-3.086,32.043,32.043
1581426341217,2020-02-11T13:05:41.217,4.648,-179.234,-3.086,32.043,32.043
1581426341227,2020-02-11T13:05:41.227,4.658,-179.234,-3.086,32.043,32.043
1581426341237,2020-02-11T13:05:41.237,4.668,-179.234,-3.086,32.043,32.043
1581426341247,2020-02-11T13:05:41.247,4.678,-179.234,-3.086,32.043,32.043
1581426341256,2020-02-11T13:05:41.256,4.687,-179.234,-3.086,32.043,32.043
1581426341266,2020-02-11T13:05:41.266,4.697,-179.234,-3.086,32.043,32.043
1581426341277,2020-02-11T13:05:41.277,4.708,-179.234,-3.086,32.043,32.043
1581426341287,2020-02-11T13:05:41.287,4.718,-179.234,-3.086,32.043,32.043
1581426341297,2020-02-11T13:05:41.297,4.728,-179.234,-3.086,32.043,32.043
1581426341307,2020-02-11T13:05:41.307,4.738,-179.234,-3.086,32.043,32.043
1581426341318,2020-02-11T13:05:41.318,4.749,-179.234,-3.086,32.043,32.043
1581426341326,2020-02-11T13:05:41.326,4.757,-179.234,-3.086,32.043,32.043
1581426341337,2020-02-11T13:05:41.337,4.768,-179.234,-3.086,32.043,32.043
1581426341347,2020-02-11T13:05:41.347,4.778,-179.234,-3.086,32.043,32.043
1581426341357,2020-02-11T13:05:41.357,4.788,-179.234,-3.086,32.043,32.043
1581426341367,2020-02-11T13:05:41.367,4.798,-179.234,-3.086,32.043,32.043
1581426341378,2020-02-11T13:05:41.378,4.809,-179.234,-3.086,32.043,32.043
1581426341388,2020-02-11T13:05:41.388,4.819,-179.234,-3.086,32.043,32.043
1581426341397,2020-02-11T13:05:41.397,4.828,-179.234,-3.086,32.043,32.043
1581426341407,2020-02-11T13:05:41.407,4.838,-179.234,-3.086,32.043,32.043
1581426341417,2020-02-11T13:05:41.417,4.848,-179.234,-3.086,32.043,32.043
1581426341428,2020-02-11T13:05:41.428,4.859,-179.234,-3.086,32.043,32.043
1581426341438,2020-02-11T13:05:41.438,4.869,-179.234,-3.086,32.043,32.043
1581426341448,2020-02-11T13:05:41.448,4.879,-179.234,-3.086,32.043,32.043
1581426341457,2020-02-11T13:05:41.457,4.888,-179.234,-3.086,32.043,32.043
1581426341467,2020-02-11T13:05:41.467,4.898,-179.234,-3.086,32.043,32.043
1581426341477,2020-02-11T13:05:41.477,4.908,-179.234,-3.086,32.043,32.043
1581426341488,2020-02-11T13:05:41.488,4.919,-179.234,-3.086,32.043,32.043
1581426341498,2020-02-11T13:05:41.498,4.929,-179.234,-3.086,32.043,32.043
1581426341508,2020-02-11T13:05:41.508,4.939,-179.234,-3.086,32.043,32.043
1581426341518,2020-02-11T13:05:41.518,4.949,-179.234,-3.086,32.043,32.043
1581426341527,2020-02-11T13:05:41.527,4.958,-179.234,-3.086,32.043,32.043
1581426341537,2020-02-11T13:05:41.537,4.968,-179.234,-3.086,32.043,32.043
1581426341548,2020-02-11T13:05:41.548,4.979,-179.234,-3.086,32.043,32.043
1581426341558,2020-02-11T13:05:41.558,4.989,-179.234,-3.086,32.043,32.043
1581426341568,2020-02-11T13:05:41.568,4.999,-179.234,-3.086,32.043,32.043
1581426341578,2020-02-11T13:05:41.578,5.009,-179.234,-3.086,32.043,32.043
1581426341589,2020-02-11T13:05:41.589,5.020,-179.234,-3.086,32.043,32.043
1581426341597,2020-02-11T13:05:41.597,5.028,-179.234,-3.086,32.043,32.043
1581426341608,2020-02-11T13:05:41.608,5.039,-179.234,-3.086,32.043,32.043
1581426341618,2020-02-11T13:05:41.618,5.049,-179.234,-3.086,32.043,32.043
1581426341628,2020-02-11T13:05:41.628,5.059,-179.234,-3.086,32.043,32.043
1581426341638,2020-02-11T13:05:41.638,5.069,-179.234,-3.086,32.043,32.043
1581426341649,2020-02-11T13:05:41.649,5.080,-179.234,-3.086,32.043,32.043
1581426341659,2020-02-11T13:05:41.659,5.090,-179.234,-3.086,32.043,32.043
1581426341668,2020-02-11T13:05:41.668,5.099,-179.234,-3.086,32.043,32.043
1581426341678,2020-02-11T13:05:41.678,5.109,-179.234,-3.086,32.043,32.043
1581426341688,2020-02-11T13:05:41.688,5.119,-179.234,-3.086,32.043,32.043
1581426341699,2020-02-11T13:05:41.699,5.130,-179.234,-3.086,32.043,32.043
1581426341709,2020-02-11T13:05:41.709,5.140,-179.234,-3.086,32.043,32.043
1581426341719,2020-02-11T13:05:41.719,5.150,-179.234,-3.086,32.043,32.043
1581426341729,2020-02-11T13:05:41.729,5.160,-179.234,-3.086,32.043,32.043
1581426341738,2020-02-11T13:05:41.738,5.169,-179.234,-3.086,32.043,32.043
1581426341748,2020-02-11T13:05:41.748,5.179,-179.234,-3.086,32.043,32.043
1581426341759,2020-02-11T13:05:41.759,5.190,-179.234,-3.086,32.043,32.043
1581426341769,2020-02-11T13:05:41.769,5.200,-179.234,-3.086,32.043,32.043
1581426341779,2020-02-11T13:05:41.779,5.210,-179.234,-3.086,32.043,32.043
1581426341789,2020-02-11T13:05:41.789,5.220,-179.234,-3.086,32.043,32.043
1581426341800,2020-02-11T13:05:41.800,5.231,-179.234,-3.086,32.043,32.043
1581426341808,2020-02-11T13:05:41.808,5.239,-179.234,-3.086,32.043,32.043
1581426341819,2020-02-11T13:05:41.819,5.250,-179.234,-3.086,32.043,32.043
1581426341829,2020-02-11T13:05:41.829,5.260,-179.234,-3.086,32.043,32.043
1581426341839,2020-02-11T13:05:41.839,5.270,-179.234,-3.086,32.043,32.043
1581426341849,2020-02-11T13:05:41.849,5.280,-179.234,-3.086,32.043,32.043
1581426341860,2020-02-11T13:05:41.860,5.291,-179.234,-3.086,32.043,32.043
1581426341870,2020-02-11T13:05:41.870,5.301,-179.234,-3.086,32.043,32.043
1581426341879,2020-02-11T13:05:41.879,5.310,-179.234,-3.086,32.043,32.043
1581426341889,2020-02-11T13:05:41.889,5.320,-179.234,-3.086,32.043,32.043
1581426341899,2020-02-11T13:05:41.899,5.330,-179.234,-3.086,32.043,32.043
1581426341909,2020-02-11T13:05:41.909,5.340,-179.234,-3.086,32.043,32.043
1581426341920,2020-02-11T13:05:41.920,5.351,-179.234,-3.086,32.043,32.043
1581426341930,2020-02-11T13:05:41.930,5.361,-179.234,-3.086,32.043,32.043
1581426341939,2020-02-11T13:05:41.939,5.370,-179.234,-3.086,32.043,32.043
1581426341949,2020-02-11T13:05:41.949,5.380,-179.234,-3.086,32.043,32.043
1581426341959,2020-02-11T13:05:41.959,5.390,-179.234,-3.086,32.043,32.043
1581426341970,2020-02-11T13:05:41.970,5.401,-179.234,-3.086,32.043,32.043
1581426341980,2020-02-11T13:05:41.980,5.411,-179.234,-3.086,32.043,32.043
1581426341990,2020-02-11T13:05:41.990,5.421,-179.234,-3.086,32.043,32.043
1581426342000,2020-02-11T13:05:42.000,5.431,-179.234,-3.086,32.043,32.043
1581426342009,2020-02-11T13:05:42.009,5.440,-179.234,-3.086,32.043,32.043
1581426342019,2020-02-11T13:05:42.019,5.450,-179.234,-3.086,32.043,32.043
1581426342030,2020-02-11T13:05:42.030,5.461,-179.234,-3.086,32.043,32.043
1581426342040,2020-02-11T13:05:42.040,5.471,-179.234,-3.086,32.043,32.043
1581426342050,2020-02-11T13:05:42.050,5.481,-179.234,-3.086,32.043,32.043
1581426342060,2020-02-11T13:05:42.060,5.491,-179.234,-3.086,32.043,32.043
1581426342071,2020-02-11T13:05:42.071,5.502,-179.234,-3.086,32.043,32.043
1581426342079,2020-02-11T13:05:42.079,5.510,-179.234,-3.086,32.043,32.043
1581426342090,2020-02-11T13:05:42.090,5.521,-179.234,-3.086,32.043,32.043
1581426342100,2020-02-11T13:05:42.100,5.531,-179.234,-3.086,32.043,32.043
1581426342110,2020-02-11T13:05:42.110,5.541,-179.234,-3.086,32.043,32.043
1581426342120,2020-02-11T13:05:42.120,5.551,-179.234,-3.086,32.043,32.043
1581426342131,2020-02-11T13:05:42.131,5.562,-179.234,-3.086,32.043,32.043
1581426342141,2020-02-11T13:05:42.141,5.572,-179.234,-3.086,32.043,32.043
1581426342150,2020-02-11T13:05:42.150,5.581,-179.234,-3.086,32.043,32.043
1581426342160,2020-02-11T13:05:42.160,5.591,-179.234,-3.086,32.043,32.043
1581426342170,2020-02-11T13:05:42.170,5.601,-179.234,-3.086,32.043,32.043
1581426342180,2020-02-11T13:05:42.180,5.611,-179.234,-3.086,32.043,32.043
1581426342191,2020-02-11T13:05:42.191,5.622,-179.234,-3.086,32.043,32.043
1581426342201,2020-02-11T13:05:42.201,5.632,-179.234,-3.086,32.043,32.043
1581426342210,2020-02-11T13:05:42.210,5.641,-179.234,-3.086,32.043,32.043
1581426342220,2020-02-11T13:05:42.220,5.651,-179.234,-3.086,32.043,32.043
1581426342230,2020-02-11T13:05:42.230,5.661,-179.234,-3.086,32.043,32.043
1581426342240,2020-02-11T13:05:42.240,5.671,-179.234,-3.086,32.043,32.043
1581426342251,2020-02-11T13:05:42.251,5.682,-179.234,-3.086,32.043,32.043
1581426342261,2020-02-11T13:05:42.261,5.692,-179.234,-3.086,32.043,32.043
1581426342271,2020-02-11T13:05:42.271,5.702,-179.234,-3.086,32.043,32.043
1581426342282,2020-02-11T13:05:42.282,5.713,-179.234,-3.086,32.043,32.043
1581426342290,2020-02-11T13:05:42.290,5.721,-179.234,-3.086,32.043,32.043
1581426342301,2020-02-11T13:05:42.301,5.732,-179.234,-3.086,32.043,32.043
1581426342311,2020-02-11T13:05:42.311,5.742,-179.234,-3.086,32.043,32.043
1581426342321,2020-02-11T13:05:42.321,5.752,-179.234,-3.086,32.043,32.043
1581426342331,2020-02-11T13:05:42.331,5.762,-179.234,-3.086,32.043,32.043
1581426342342,2020-02-11T13:05:42.342,5.773,-179.234,-3.086,32.043,32.043
1581426342352,2020-02-11T13:05:42.352,5.783,-179.234,-3.086,32.043,32.043
1581426342361,2020-02-11T13:05:42.361,5.792,-179.234,-3.086,32.043,32.043
1581426342371,2020-02-11T13:05:42.371,5.802,-179.234,-3.086,32.043,32.043
1581426342381,2020-02-11T13:05:42.381,5.812,-179.234,-3.086,32.043,32.043
1581426342391,2020-02-11T13:05:42.391,5.822,-179.234,-3.086,32.043,32.043
1581426342402,2020-02-11T13:05:42.402,5.833,-179.234,-3.086,32.043,32.043
1581426342412,2020-02-11T13:05:42.412,5.843,-179.234,-3.086,32.043,32.043
1581426342421,2020-02-11T13:05:42.421,5.852,-179.234,-3.086,32.043,32.043
1581426342431,2020-02-11T13:05:42.431,5.862,-179.234,-3.086,32.043,32.043
1581426342441,2020-02-11T13:05:42.441,5.872,-179.234,-3.086,32.043,32.043
1581426342451,2020-02-11T13:05:42.451,5.882,-179.234,-3.086,32.043,32.043
1581426342462,2020-02-11T13:05:42.462,5.893,-179.234,-3.086,32.043,32.043
1581426342472,2020-02-11T13:05:42.472,5.903,-179.234,-3.086,32.043,32.043
1581426342482,2020-02-11T13:05:42.482,5.913,-179.234,-3.086,32.043,32.043
1581426342491,2020-02-11T13:05:42.491,5.922,-179.234,-3.086,32.043,32.043
1581426342501,2020-02-11T13:05:42.501,5.932,-179.234,-3.086,32.043,32.043
1581426342511,2020-02-11T13:05:42.511,5.942,-179.234,-3.086,32.043,32.043
1581426342522,2020-02-11T13:05:42.522,5.953,-179.234,-3.086,32.043,32.043
1581426342532,2020-02-11T13:05:42.532,5.963,-179.234,-3.086,32.043,32.043
1581426342542,2020-02-11T13:05:42.542,5.973,-179.234,-3.086,32.043,32.043
1581426342553,2020-02-11T13:05:42.553,5.984,-179.234,-3.086,32.043,32.043
1581426342561,2020-02-11T13:05:42.561,5.992,-179.234,-3.086,32.043,32.043
1581426342572,2020-02-11T13:05:42.572,6.003,-179.234,-3.086,32.043,32.043
1581426342582,2020-02-11T13:05:42.582,6.013,-179.234,-3.086,32.043,32.043
1581426342592,2020-02-11T13:05:42.592,6.023,-179.234,-3.086,32.043,32.043
1581426342602,2020-02-11T13:05:42.602,6.033,-179.234,-3.086,32.043,32.043
1581426342613,2020-02-11T13:05:42.613,6.044,-179.234,-3.086,32.043,32.043
1581426342623,2020-02-11T13:05:42.623,6.054,-179.234,-3.086,32.043,32.043
1581426342632,2020-02-11T13:05:42.632,6.063,-179.234,-3.086,32.043,32.043
1581426342642,2020-02-11T13:05:42.642,6.073,-179.234,-3.086,32.043,32.043
1581426342652,2020-02-11T13:05:42.652,6.083,-179.234,-3.086,32.043,32.043
