epoch (ms),time (-00:00),elapsed (s),x-axis (T),y-axis (T),z-axis (T)
1582000434472,2020-02-18T04:33:54.472,127.340,0.000030937,0.000012938,-0.000028500
1582000434573,2020-02-18T04:33:54.573,127.441,0.000030937,0.000013687,-0.000027750
1582000434674,2020-02-18T04:33:54.674,127.542,0.000031312,0.000014062,-0.000028125
1582000434774,2020-02-18T04:33:54.774,127.642,0.000030562,0.000013687,-0.000028125
1582000434875,2020-02-18T04:33:54.875,127.743,0.000030562,0.000013687,-0.000028500
1582000434975,2020-02-18T04:33:54.975,127.843,0.000031688,0.000012938,-0.000028500
1582000435076,2020-02-18T04:33:55.076,127.944,0.000032812,0.000013313,-0.000028125
1582000435177,2020-02-18T04:33:55.177,128.045,0.000031688,0.000013687,-0.000028875
1582000435276,2020-02-18T04:33:55.276,128.144,0.000032063,0.000014062,-0.000028938
1582000435377,2020-02-18T04:33:55.377,128.245,0.000031312,0.000012188,-0.000028500
1582000435478,2020-02-18T04:33:55.478,128.346,0.000032063,0.000013687,-0.000028500
1582000435578,2020-02-18T04:33:55.578,128.446,0.000031312,0.000013687,-0.000028125
1582000435679,2020-02-18T04:33:55.679,128.547,0.000032812,0.000013687,-0.000028500
1582000435779,2020-02-18T04:33:55.779,128.647,0.000030937,0.000012938,-0.000027750
1582000435880,2020-02-18T04:33:55.880,128.748,0.000030937,0.000014813,-0.000028500
1582000435981,2020-02-18T04:33:55.981,128.849,0.000031688,0.000013687,-0.000028500
1582000436081,2020-02-18T04:33:56.081,128.949,0.000031688,0.000013687,-0.000028500
1582000436182,2020-02-18T04:33:56.182,129.050,0.000031688,0.000014062,-0.000027750
1582000436281,2020-02-18T04:33:56.281,129.149,0.000032437,0.000013313,-0.000028500
1582000436382,2020-02-18T04:33:56.382,129.250,0.000031312,0.000013313,-0.000028125
1582000436483,2020-02-18T04:33:56.483,129.351,0.000031312,0.000013313,-0.000028875
1582000436583,2020-02-18T04:33:56.583,129.451,0.000031688,0.000013313,-0.000028125
1582000436684,2020-02-18T04:33:56.684,129.552,0.000032437,0.000012938,-0.000028125
1582000436784,2020-02-18T04:33:56.784,129.652,0.000032063,0.000013687,-0.000028875
1582000436885,2020-02-18T04:33:56.885,129.753,0.000032437,0.000012938,-0.000027000
1582000436986,2020-02-18T04:33:56.986,129.854,0.000031312,0.000013687,-0.000028875
1582000437085,2020-02-18T04:33:57.085,129.953,0.000030188,0.000013687,-0.000027750
1582000437186,2020-02-18T04:33:57.186,130.054,0.000031688,0.000013687,-0.000027750
1582000437286,2020-02-18T04:33:57.286,130.154,0.000031312,0.000014437,-0.000027750
1582000437387,2020-02-18T04:33:57.387,130.255,0.000031312,0.000013687,-0.000028125
1582000437488,2020-02-18T04:33:57.488,130.356,0.000031688,0.000014062,-0.000028500
1582000437588,2020-02-18T04:33:57.588,130.456,0.000032437,0.000014062,-0.000027750
1582000437689,2020-02-18T04:33:57.689,130.557,0.000031688,0.000014062,-0.000028500
1582000437790,2020-02-18T04:33:57.790,130.658,0.000032063,0.000014062,-0.000027750
1582000437890,2020-02-18T04:33:57.890,130.758,0.000032812,0.000013313,-0.000028875
1582000437991,2020-02-18T04:33:57.991,130.859,0.000031312,0.000013313,-0.000028500
1582000438090,2020-02-18T04:33:58.090,130.958,0.000032437,0.000014062,-0.000027750
1582000438191,2020-02-18T04:33:58.191,131.059,0.000031312,0.000014062,-0.000027375
1582000438292,2020-02-18T04:33:58.292,131.160,0.000032063,0.000013313,-0.000028500
1582000438392,2020-02-18T04:33:58.392,131.260,0.000030562,0.000014062,-0.000028500
1582000438493,2020-02-18T04:33:58.493,131.361,0.000031688,0.000013687,-0.000028125
1582000438593,2020-02-18T04:33:58.593,131.461,0.000031688,0.000014437,-0.000028875
1582000438694,2020-02-18T04:33:58.694,131.562,0.000031312,0.000013313,-0.000027750
1582000438795,2020-02-18T04:33:58.795,131.663,0.000030937,0.000013687,-0.000028125
1582000438894,2020-02-18T04:33:58.894,131.762,0.000032063,0.000015125,-0.000028125
1582000438996,2020-02-18T04:33:58.996,131.864,0.000031688,0.000014437,-0.000027750
1582000439095,2020-02-18T04:33:59.095,131.963,0.000032063,0.000013687,-0.000028875
1582000439196,2020-02-18T04:33:59.196,132.064,0.000032063,0.000013313,-0.000029250
1582000439297,2020-02-18T04:33:59.297,132.165,0.000031312,0.000013687,-0.000028125
1582000439397,2020-02-18T04:33:59.397,132.265,0.000032063,0.000013687,-0.000028875
1582000439498,2020-02-18T04:33:59.498,132.366,0.000031688,0.000013687,-0.000028125
1582000439598,2020-02-18T04:33:59.598,132.466,0.000031312,0.000012563,-0.000028500
1582000439699,2020-02-18T04:33:59.699,132.567,0.000030937,0.000013687,-0.000028500
1582000439800,2020-02-18T04:33:59.800,132.668,0.000030937,0.000013313,-0.000028125
1582000439899,2020-02-18T04:33:59.899,132.767,0.000031688,0.000013687,-0.000027000
1582000440000,2020-02-18T04:34:00.000,132.868,0.000031688,0.000014437,-0.000028500
1582000440102,2020-02-18T04:34:00.102,132.970,0.000032063,0.000013687,-0.000028500
1582000440201,2020-02-18T04:34:00.201,133.069,0.000032063,0.000014437,-0.000028938
1582000440302,2020-02-18T04:34:00.302,133.170,0.000031688,0.000013687,-0.000028500
1582000440402,2020-02-18T04:34:00.402,133.270,0.000031688,0.000014062,-0.000028125
1582000440503,2020-02-18T04:34:00.503,133.371,0.000031688,0.000013313,-0.000027750
1582000440604,2020-02-18T04:34:00.604,133.472,0.000031312,0.000013313,-0.000027750
1582000440704,2020-02-18T04:34:00.704,133.572,0.000031312,0.000013313,-0.000028500
1582000440805,2020-02-18T04:34:00.805,133.673,0.000031688,0.000013687,-0.000027750
1582000440904,2020-02-18T04:34:00.904,133.772,0.000031688,0.000012938,-0.000027750
1582000441005,2020-02-18T04:34:01.005,133.873,0.000032063,0.000013687,-0.000028875
1582000441106,2020-02-18T04:34:01.106,133.974,0.000030937,0.000014062,-0.000028500
1582000441206,2020-02-18T04:34:01.206,134.074,0.000031312,0.000014062,-0.000027375
1582000441307,2020-02-18T04:34:01.307,134.175,0.000030937,0.000014813,-0.000029250
1582000441407,2020-02-18T04:34:01.407,134.275,0.000030937,0.000013687,-0.000027750
1582000441508,2020-02-18T04:34:01.508,134.376,0.000031688,0.000013687,-0.000027750
1582000441609,2020-02-18T04:34:01.609,134.477,0.000032437,0.000012938,-0.000027750
1582000441708,2020-02-18T04:34:01.708,134.576,0.000031312,0.000013313,-0.000028875
1582000441810,2020-02-18T04:34:01.810,134.678,0.000031688,0.000014062,-0.000027375
1582000441909,2020-02-18T04:34:01.909,134.777,0.000031688,0.000012563,-0.000028500
1582000442010,2020-02-18T04:34:02.010,134.878,0.000031312,0.000013687,-0.000028125
1582000442111,2020-02-18T04:34:02.111,134.979,0.000031312,0.000014062,-0.000028500
1582000442211,2020-02-18T04:34:02.211,135.079,0.000031312,0.000014062,-0.000028125
1582000442312,2020-02-18T04:34:02.312,135.180,0.000031688,0.000013687,-0.000028500
1582000442413,2020-02-18T04:34:02.413,135.281,0.000032437,0.000013687,-0.000028500
1582000442513,2020-02-18T04:34:02.513,135.381,0.000032063,0.000014062,-0.000027375
1582000442614,2020-02-18T04:34:02.614,135.482,0.000031312,0.000013313,-0.000027750
1582000442713,2020-02-18T04:34:02.713,135.581,0.000032063,0.000013687,-0.000028125
1582000442814,2020-02-18T04:34:02.814,135.682,0.000031312,0.000012938,-0.000028125
1582000442915,2020-02-18T04:34:02.915,135.783,0.000032063,0.000012938,-0.000027750
1582000443015,2020-02-18T04:34:03.015,135.883,0.000031312,0.000014062,-0.000028125
1582000443116,2020-02-18T04:34:03.116,135.984,0.000032063,0.000013687,-0.000028125
1582000443216,2020-02-18T04:34:03.216,136.084,0.000032063,0.000013687,-0.000028125
1582000443317,2020-02-18T04:34:03.317,136.185,0.000031312,0.000013313,-0.000027750
1582000443418,2020-02-18T04:34:03.418,136.286,0.000031688,0.000014062,-0.000027750
1582000443518,2020-02-18T04:34:03.518,136.386,0.000032063,0.000012938,-0.000027750
1582000443619,2020-02-18T04:34:03.619,136.487,0.000032063,0.000013313,-0.000028500
1582000443720,2020-02-18T04:34:03.720,136.588,0.000032063,0.000013687,-0.000028500
1582000443819,2020-02-18T04:34:03.819,136.687,0.000031312,0.000013687,-0.000028875
1582000443920,2020-02-18T04:34:03.920,136.788,0.000032063,0.000013313,-0.000026625
1582000444020,2020-02-18T04:34:04.020,136.888,0.000030937,0.000014437,-0.000027375
1582000444121,2020-02-18T04:34:04.121,136.989,0.000032063,0.000014062,-0.000028500
1582000444222,2020-02-18T04:34:04.222,137.090,0.000032063,0.000013687,-0.000028125
1582000444322,2020-02-18T04:34:04.322,137.190,0.000031688,0.000012938,-0.000028500
1582000444423,2020-02-18T04:34:04.423,137.291,0.000031688,0.000015125,-0.000028125
1582000444522,2020-02-18T04:34:04.522,137.390,0.000030562,0.000013687,-0.000027750
1582000444623,2020-02-18T04:34:04.623,137.491,0.000032063,0.000013313,-0.000028125
1582000444725,2020-02-18T04:34:04.725,137.593,0.000031312,0.000013313,-0.000028125
1582000444824,2020-02-18T04:34:04.824,137.692,0.000031688,0.000013687,-0.000026625
1582000444925,2020-02-18T04:34:04.925,137.793,0.000031312,0.000014062,-0.000028875
1582000445026,2020-02-18T04:34:05.026,137.894,0.000032063,0.000013687,-0.000027750
1582000445126,2020-02-18T04:34:05.126,137.994,0.000030937,0.000014062,-0.000027750
1582000445227,2020-02-18T04:34:05.227,138.095,0.000030937,0.000014062,-0.000028125
1582000445327,2020-02-18T04:34:05.327,138.195,0.000031688,0.000013687,-0.000027750
1582000445428,2020-02-18T04:34:05.428,138.296,0.000032063,0.000014062,-0.000028500
1582000445529,2020-02-18T04:34:05.529,138.397,0.000032437,0.000014437,-0.000028125
1582000445628,2020-02-18T04:34:05.628,138.496,0.000031688,0.000013687,-0.000028125
1582000445729,2020-02-18T04:34:05.729,138.597,0.000031688,0.000015125,-0.000028125
1582000445831,2020-02-18T04:34:05.831,138.699,0.000032437,0.000013313,-0.000028500
1582000445930,2020-02-18T04:34:05.930,138.798,0.000031688,0.000014437,-0.000027750
1582000446031,2020-02-18T04:34:06.031,138.899,0.000031688,0.000013687,-0.000028125
1582000446131,2020-02-18T04:34:06.131,138.999,0.000032063,0.000013687,-0.000029250
1582000446232,2020-02-18T04:34:06.232,139.100,0.000031688,0.000013687,-0.000029250
1582000446333,2020-02-18T04:34:06.333,139.201,0.000031312,0.000013687,-0.000028125
1582000446433,2020-02-18T04:34:06.433,139.301,0.000032063,0.000013687,-0.000028500
1582000446534,2020-02-18T04:34:06.534,139.402,0.000030937,0.000013313,-0.000027375
1582000446633,2020-02-18T04:34:06.633,139.501,0.000032063,0.000012938,-0.000028125
1582000446734,2020-02-18T04:34:06.734,139.602,0.000031312,0.000013313,-0.000027750
1582000446835,2020-02-18T04:34:06.835,139.703,0.000031312,0.000012938,-0.000028500
1582000446935,2020-02-18T04:34:06.935,139.803,0.000031688,0.000012938,-0.000027750
1582000447036,2020-02-18T04:34:07.036,139.904,0.000032063,0.000014062,-0.000028500
1582000447137,2020-02-18T04:34:07.137,140.005,0.000032063,0.000013687,-0.000027750
1582000447237,2020-02-18T04:34:07.237,140.105,0.000031312,0.000012938,-0.000027375
1582000447338,2020-02-18T04:34:07.338,140.206,0.000032063,0.000013313,-0.000027375
1582000447437,2020-02-18T04:34:07.437,140.305,0.000030937,0.000013313,-0.000028125
1582000447539,2020-02-18T04:34:07.539,140.407,0.000031312,0.000013313,-0.000028125
1582000447640,2020-02-18T04:34:07.640,140.508,0.000031312,0.000012938,-0.000028875
1582000447739,2020-02-18T04:34:07.739,140.607,0.000031688,0.000012938,-0.000028125
1582000447840,2020-02-18T04:34:07.840,140.708,0.000031312,0.000013687,-0.000028500
1582000447940,2020-02-18T04:34:07.940,140.808,0.000031312,0.000013687,-0.000028500
1582000448041,2020-02-18T04:34:08.041,140.909,0.000031688,0.000013313,-0.000027375
1582000448142,2020-02-18T04:34:08.142,141.010,0.000031312,0.000013687,-0.000027750
1582000448242,2020-02-18T04:34:08.242,141.110,0.000031688,0.000014062,-0.000029250
1582000448343,2020-02-18T04:34:08.343,141.211,0.000031688,0.000014437,-0.000030062
1582000448442,2020-02-18T04:34:08.442,141.310,0.000032063,0.000013313,-0.000029250
1582000448543,2020-02-18T04:34:08.543,141.411,0.000030937,0.000013687,-0.000028500
1582000448644,2020-02-18T04:34:08.644,141.512,0.000032437,0.000013313,-0.000027375
1582000448744,2020-02-18T04:34:08.744,141.612,0.000031688,0.000012938,-0.000027750
1582000448845,2020-02-18T04:34:08.845,141.713,0.000032063,0.000014062,-0.000028500
1582000448945,2020-02-18T04:34:08.945,141.813,0.000031688,0.000014062,-0.000028875
1582000449046,2020-02-18T04:34:09.046,141.914,0.000032063,0.000013313,-0.000028500
1582000449147,2020-02-18T04:34:09.147,142.015,0.000031688,0.000014437,-0.000028500
1582000449247,2020-02-18T04:34:09.247,142.115,0.000031312,0.000013687,-0.000027750
1582000449348,2020-02-18T04:34:09.348,142.216,0.000031312,0.000012938,-0.000028125
1582000449447,2020-02-18T04:34:09.447,142.315,0.000032063,0.000013687,-0.000027750
1582000449548,2020-02-18T04:34:09.548,142.416,0.000031312,0.000013687,-0.000028125
1582000449649,2020-02-18T04:34:09.649,142.517,0.000031688,0.000014062,-0.000027750
1582000449749,2020-02-18T04:34:09.749,142.617,0.000032063,0.000013687,-0.000028500
1582000449850,2020-02-18T04:34:09.850,142.718,0.000031312,0.000014062,-0.000027375
1582000449950,2020-02-18T04:34:09.950,142.818,0.000032812,0.000014062,-0.000028125
1582000450051,2020-02-18T04:34:10.051,142.919,0.000032437,0.000013687,-0.000028125
1582000450152,2020-02-18T04:34:10.152,143.020,0.000031688,0.000013313,-0.000028500
1582000450251,2020-02-18T04:34:10.251,143.119,0.000032063,0.000012563,-0.000028500
1582000450352,2020-02-18T04:34:10.352,143.220,0.000032063,0.000013313,-0.000028125
1582000450452,2020-02-18T04:34:10.452,143.320,0.000032063,0.000014437,-0.000028875
1582000450553,2020-02-18T04:34:10.553,143.421,0.000031312,0.000013687,-0.000028125
1582000450654,2020-02-18T04:34:10.654,143.522,0.000031312,0.000013687,-0.000027000
1582000450754,2020-02-18T04:34:10.754,143.622,0.000032063,0.000012938,-0.000028875
1582000450855,2020-02-18T04:34:10.855,143.723,0.000032063,0.000012938,-0.000028500
1582000450955,2020-02-18T04:34:10.955,143.823,0.000031312,0.000012563,-0.000028875
1582000451056,2020-02-18T04:34:11.056,143.924,0.000031688,0.000012563,-0.000028500
1582000451157,2020-02-18T04:34:11.157,144.025,0.000032812,0.000013313,-0.000028125
1582000451256,2020-02-18T04:34:11.256,144.124,0.000031312,0.000014062,-0.000027750
1582000451357,2020-02-18T04:34:11.357,144.225,0.000031312,0.000014437,-0.000028125
1582000451457,2020-02-18T04:34:11.457,144.325,0.000031312,0.000014437,-0.000028875
1582000451558,2020-02-18T04:34:11.558,144.426,0.000031688,0.000014813,-0.000028500
1582000451659,2020-02-18T04:34:11.659,144.527,0.000032063,0.000014062,-0.000028500
1582000451759,2020-02-18T04:34:11.759,144.627,0.000032063,0.000013687,-0.000028125
1582000451860,2020-02-18T04:34:11.860,144.728,0.000030562,0.000013313,-0.000028875
1582000451959,2020-02-18T04:34:11.959,144.827,0.000031312,0.000013687,-0.000027375
1582000452061,2020-02-18T04:34:12.061,144.929,0.000031312,0.000012938,-0.000027000
1582000452162,2020-02-18T04:34:12.162,145.030,0.000032437,0.000013687,-0.000027000
1582000452261,2020-02-18T04:34:12.261,145.129,0.000031312,0.000012938,-0.000029250
1582000452362,2020-02-18T04:34:12.362,145.230,0.000032812,0.000013687,-0.000028500
1582000452462,2020-02-18T04:34:12.462,145.330,0.000032437,0.000013687,-0.000029250
1582000452563,2020-02-18T04:34:12.563,145.431,0.000032437,0.000014437,-0.000028500
1582000452664,2020-02-18T04:34:12.664,145.532,0.000031688,0.000014062,-0.000027750
1582000452764,2020-02-18T04:34:12.764,145.632,0.000031312,0.000014062,-0.000028875
1582000452865,2020-02-18T04:34:12.865,145.733,0.000030188,0.000014062,-0.000027375
1582000452964,2020-02-18T04:34:12.964,145.832,0.000031312,0.000014062,-0.000028125
1582000453065,2020-02-18T04:34:13.065,145.933,0.000031688,0.000013313,-0.000028125
1582000453166,2020-02-18T04:34:13.166,146.034,0.000031688,0.000012938,-0.000027375
1582000453266,2020-02-18T04:34:13.266,146.134,0.000030937,0.000013687,-0.000028125
1582000453367,2020-02-18T04:34:13.367,146.235,0.000032063,0.000013687,-0.000028125
1582000453467,2020-02-18T04:34:13.467,146.335,0.000031312,0.000013687,-0.000028125
1582000453568,2020-02-18T04:34:13.568,146.436,0.000030562,0.000014062,-0.000027750
1582000453669,2020-02-18T04:34:13.669,146.537,0.000031688,0.000014062,-0.000028500
1582000453769,2020-02-18T04:34:13.769,146.637,0.000030562,0.000012938,-0.000028125
1582000453870,2020-02-18T04:34:13.870,146.738,0.000031312,0.000014437,-0.000028125
1582000453969,2020-02-18T04:34:13.969,146.837,0.000031312,0.000014062,-0.000028125
1582000454070,2020-02-18T04:34:14.070,146.938,0.000031312,0.000012938,-0.000028500
1582000454171,2020-02-18T04:34:14.171,147.039,0.000031688,0.000013687,-0.000028875
1582000454271,2020-02-18T04:34:14.271,147.139,0.000030937,0.000013313,-0.000027375
1582000454372,2020-02-18T04:34:14.372,147.240,0.000031688,0.000014062,-0.000029688
1582000454473,2020-02-18T04:34:14.473,147.341,0.000031312,0.000013313,-0.000027750
1582000454573,2020-02-18T04:34:14.573,147.441,0.000032063,0.000012938,-0.000027750
1582000454674,2020-02-18T04:34:14.674,147.542,0.000031688,0.000014062,-0.000028125
1582000454773,2020-02-18T04:34:14.773,147.641,0.000031688,0.000012938,-0.000028125
1582000454874,2020-02-18T04:34:14.874,147.742,0.000032063,0.000013687,-0.000028500
1582000454976,2020-02-18T04:34:14.976,147.844,0.000031688,0.000013687,-0.000028125
1582000455075,2020-02-18T04:34:15.075,147.943,0.000032812,0.000013313,-0.000028500
1582000455176,2020-02-18T04:34:15.176,148.044,0.000031688,0.000014437,-0.000028875
1582000455276,2020-02-18T04:34:15.276,148.144,0.000032063,0.000013687,-0.000028125
1582000455377,2020-02-18T04:34:15.377,148.245,0.000032437,0.000014062,-0.000028125
1582000455478,2020-02-18T04:34:15.478,148.346,0.000032437,0.000015125,-0.000028875
1582000455578,2020-02-18T04:34:15.578,148.446,0.000032812,0.000013313,-0.000028125
1582000455679,2020-02-18T04:34:15.679,148.547,0.000031688,0.000012938,-0.000028125
1582000455778,2020-02-18T04:34:15.778,148.646,0.000031688,0.000014062,-0.000027750
1582000455879,2020-02-18T04:34:15.879,148.747,0.000031312,0.000013687,-0.000028125
1582000455980,2020-02-18T04:34:15.980,148.848,0.000031312,0.000014437,-0.000028125
1582000456080,2020-02-18T04:34:16.080,148.948,0.000031312,0.000013687,-0.000028875
1582000456181,2020-02-18T04:34:16.181,149.049,0.000031688,0.000013687,-0.000027750
1582000456281,2020-02-18T04:34:16.281,149.149,0.000031688,0.000013687,-0.000028125
1582000456382,2020-02-18T04:34:16.382,149.250,0.000032063,0.000013313,-0.000028500
1582000456483,2020-02-18T04:34:16.483,149.351,0.000031688,0.000013687,-0.000028125
1582000456582,2020-02-18T04:34:16.582,149.450,0.000032063,0.000014062,-0.000028500
1582000456684,2020-02-18T04:34:16.684,149.552,0.000031688,0.000013687,-0.000027750
1582000456783,2020-02-18T04:34:16.783,149.651,0.000031688,0.000013687,-0.000027000
1582000456884,2020-02-18T04:34:16.884,149.752,0.000031688,0.000013687,-0.000027375
1582000456985,2020-02-18T04:34:16.985,149.853,0.000031688,0.000013313,-0.000028125
1582000457085,2020-02-18T04:34:17.085,149.953,0.000031312,0.000014437,-0.000028500
1582000457186,2020-02-18T04:34:17.186,150.054,0.000031688,0.000014062,-0.000028938
1582000457287,2020-02-18T04:34:17.287,150.155,0.000032063,0.000014062,-0.000027750
1582000457387,2020-02-18T04:34:17.387,150.255,0.000032437,0.000013313,-0.000028875
1582000457488,2020-02-18T04:34:17.488,150.356,0.000032063,0.000014062,-0.000027750
1582000457587,2020-02-18T04:34:17.587,150.455,0.000031312,0.000013687,-0.000027750
1582000457688,2020-02-18T04:34:17.688,150.556,0.000032063,0.000014062,-0.000027750
1582000457790,2020-02-18T04:34:17.790,150.658,0.000032063,0.000014062,-0.000027750
1582000457889,2020-02-18T04:34:17.889,150.757,0.000032063,0.000013687,-0.000027375
1582000457990,2020-02-18T04:34:17.990,150.858,0.000031688,0.000013313,-0.000027750
1582000458090,2020-02-18T04:34:18.090,150.958,0.000031312,0.000012938,-0.000027750
1582000458191,2020-02-18T04:34:18.191,151.059,0.000032812,0.000012938,-0.000028500
1582000458292,2020-02-18T04:34:18.292,151.160,0.000031688,0.000013687,-0.000029250
1582000458392,2020-02-18T04:34:18.392,151.260,0.000031312,0.000014437,-0.000028125
1582000458493,2020-02-18T04:34:18.493,151.361,0.000031688,0.000014062,-0.000028500
1582000458592,2020-02-18T04:34:18.592,151.460,0.000032812,0.000013687,-0.000028875
1582000458693,2020-02-18T04:34:18.693,151.561,0.000031688,0.000014437,-0.000027750
1582000458794,2020-02-18T04:34:18.794,151.662,0.000032812,0.000014062,-0.000028125
1582000458894,2020-02-18T04:34:18.894,151.762,0.000030937,0.000014062,-0.000027375
1582000458995,2020-02-18T04:34:18.995,151.863,0.000032437,0.000013313,-0.000027750
1582000459096,2020-02-18T04:34:19.096,151.964,0.000032063,0.000013687,-0.000028125
1582000459196,2020-02-18T04:34:19.196,152.064,0.000031688,0.000012938,-0.000028125
1582000459297,2020-02-18T04:34:19.297,152.165,0.000031688,0.000013687,-0.000027750
1582000459396,2020-02-18T04:34:19.396,152.264,0.000031688,0.000014437,-0.000028500
1582000459498,2020-02-18T04:34:19.498,152.366,0.000032063,0.000014062,-0.000027750
1582000459599,2020-02-18T04:34:19.599,152.467,0.000031688,0.000014062,-0.000028125
1582000459698,2020-02-18T04:34:19.698,152.566,0.000031312,0.000014062,-0.000028500
1582000459799,2020-02-18T04:34:19.799,152.667,0.000030562,0.000014437,-0.000027750
1582000459899,2020-02-18T04:34:19.899,152.767,0.000030562,0.000012938,-0.000028125
1582000460000,2020-02-18T04:34:20.000,152.868,0.000031312,0.000012938,-0.000028500
1582000460101,2020-02-18T04:34:20.101,152.969,0.000031688,0.000012938,-0.000028125
1582000460201,2020-02-18T04:34:20.201,153.069,0.000030937,0.000011812,-0.000027750
1582000460302,2020-02-18T04:34:20.302,153.170,0.000032063,0.000013313,-0.000028125
1582000460401,2020-02-18T04:34:20.401,153.269,0.000031688,0.000013313,-0.000027750
1582000460502,2020-02-18T04:34:20.502,153.370,0.000031312,0.000014062,-0.000028125
1582000460603,2020-02-18T04:34:20.603,153.471,0.000030937,0.000013687,-0.000028500
1582000460703,2020-02-18T04:34:20.703,153.571,0.000030937,0.000014062,-0.000028875
1582000460804,2020-02-18T04:34:20.804,153.672,0.000032063,0.000013687,-0.000028125
1582000460904,2020-02-18T04:34:20.904,153.772,0.000031312,0.000013313,-0.000027375
1582000461005,2020-02-18T04:34:21.005,153.873,0.000031688,0.000014062,-0.000027750
1582000461106,2020-02-18T04:34:21.106,153.974,0.000032437,0.000013687,-0.000027750
1582000461206,2020-02-18T04:34:21.206,154.074,0.000031312,0.000013313,-0.000027750
1582000461307,2020-02-18T04:34:21.307,154.175,0.000031312,0.000014062,-0.000027750
1582000461406,2020-02-18T04:34:21.406,154.274,0.000031312,0.000013313,-0.000028500
1582000461507,2020-02-18T04:34:21.507,154.375,0.000031688,0.000012563,-0.000028125
1582000461608,2020-02-18T04:34:21.608,154.476,0.000032063,0.000013687,-0.000027000
1582000461708,2020-02-18T04:34:21.708,154.576,0.000030937,0.000013313,-0.000028500
1582000461809,2020-02-18T04:34:21.809,154.677,0.000030937,0.000013313,-0.000028500
1582000461909,2020-02-18T04:34:21.909,154.777,0.000031688,0.000012563,-0.000028500
1582000462010,2020-02-18T04:34:22.010,154.878,0.000031688,0.000013313,-0.000028125
1582000462111,2020-02-18T04:34:22.111,154.979,0.000030562,0.000012938,-0.000027375
1582000462210,2020-02-18T04:34:22.210,155.078,0.000031688,0.000013313,-0.000027750
1582000462311,2020-02-18T04:34:22.311,155.179,0.000031312,0.000013687,-0.000027375
1582000462411,2020-02-18T04:34:22.411,155.279,0.000030937,0.000013687,-0.000028875
1582000462512,2020-02-18T04:34:22.512,155.380,0.000031312,0.000012938,-0.000028500
1582000462613,2020-02-18T04:34:22.613,155.481,0.000031688,0.000012563,-0.000026625
1582000462713,2020-02-18T04:34:22.713,155.581,0.000032063,0.000014062,-0.000028500
1582000462814,2020-02-18T04:34:22.814,155.682,0.000030937,0.000013313,-0.000028125
1582000462914,2020-02-18T04:34:22.914,155.782,0.000031312,0.000013687,-0.000028125
1582000463015,2020-02-18T04:34:23.015,155.883,0.000032063,0.000013687,-0.000028875
1582000463116,2020-02-18T04:34:23.116,155.984,0.000031312,0.000013687,-0.000028125
1582000463215,2020-02-18T04:34:23.215,156.083,0.000030937,0.000014062,-0.000028125
1582000463316,2020-02-18T04:34:23.316,156.184,0.000032063,0.000014813,-0.000028500
1582000463416,2020-02-18T04:34:23.416,156.284,0.000031312,0.000014062,-0.000029625
1582000463517,2020-02-18T04:34:23.517,156.385,0.000031312,0.000013313,-0.000027750
1582000463618,2020-02-18T04:34:23.618,156.486,0.000032063,0.000014437,-0.000027750
1582000463718,2020-02-18T04:34:23.718,156.586,0.000032063,0.000014062,-0.000027375
1582000463819,2020-02-18T04:34:23.819,156.687,0.000031688,0.000014062,-0.000027375
1582000463918,2020-02-18T04:34:23.918,156.786,0.000030937,0.000012938,-0.000028125
1582000464019,2020-02-18T04:34:24.019,156.887,0.000032063,0.000013313,-0.000028875
1582000464121,2020-02-18T04:34:24.121,156.989,0.000031688,0.000014062,-0.000027375
1582000464220,2020-02-18T04:34:24.220,157.088,0.000031688,0.000014062,-0.000027750
1582000464321,2020-02-18T04:34:24.321,157.189,0.000031688,0.000014437,-0.000027750
1582000464421,2020-02-18T04:34:24.421,157.289,0.000032063,0.000014062,-0.000028500
1582000464522,2020-02-18T04:34:24.522,157.390,0.000032437,0.000014062,-0.000029250
1582000464623,2020-02-18T04:34:24.623,157.491,0.000032812,0.000014062,-0.000029250
1582000464723,2020-02-18T04:34:24.723,157.591,0.000032063,0.000014437,-0.000028500
1582000464824,2020-02-18T04:34:24.824,157.692,0.000031312,0.000014062,-0.000028875
1582000464923,2020-02-18T04:34:24.923,157.791,0.000032063,0.000014062,-0.000028500
1582000465024,2020-02-18T04:34:25.024,157.892,0.000032437,0.000014062,-0.000028500
1582000465125,2020-02-18T04:34:25.125,157.993,0.000031312,0.000013687,-0.000028125
1582000465225,2020-02-18T04:34:25.225,158.093,0.000032437,0.000013687,-0.000027000
1582000465326,2020-02-18T04:34:25.326,158.194,0.000030937,0.000013687,-0.000028500
1582000465426,2020-02-18T04:34:25.426,158.294,0.000030562,0.000013687,-0.000027750
1582000465527,2020-02-18T04:34:25.527,158.395,0.000032063,0.000013687,-0.000027375
1582000465628,2020-02-18T04:34:25.628,158.496,0.000031312,0.000013687,-0.000027750
1582000465727,2020-02-18T04:34:25.727,158.595,0.000031312,0.000014062,-0.000028875
1582000465829,2020-02-18T04:34:25.829,158.697,0.000031688,0.000013313,-0.000027000
1582000465930,2020-02-18T04:34:25.930,158.798,0.000032063,0.000013687,-0.000027375
1582000466029,2020-02-18T04:34:26.029,158.897,0.000032063,0.000012563,-0.000028125
1582000466130,2020-02-18T04:34:26.130,158.998,0.000031312,0.000013313,-0.000028125
1582000466230,2020-02-18T04:34:26.230,159.098,0.000032437,0.000014062,-0.000027750
