epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583017123651,2020-02-29T22:58:43.651,29.357,-0.239,0.119,0.932
1583017123671,2020-02-29T22:58:43.671,29.377,-0.244,0.120,0.927
1583017123692,2020-02-29T22:58:43.692,29.398,-0.257,0.118,0.925
1583017123711,2020-02-29T22:58:43.711,29.417,-0.253,0.117,0.930
1583017123731,2020-02-29T22:58:43.731,29.437,-0.250,0.120,0.935
1583017123752,2020-02-29T22:58:43.752,29.458,-0.246,0.123,0.943
1583017123771,2020-02-29T22:58:43.771,29.477,-0.244,0.120,0.936
1583017123791,2020-02-29T22:58:43.791,29.497,-0.248,0.118,0.923
1583017123812,2020-02-29T22:58:43.812,29.518,-0.249,0.112,0.931
1583017123832,2020-02-29T22:58:43.832,29.538,-0.246,0.117,0.936
1583017123851,2020-02-29T22:58:43.851,29.557,-0.248,0.125,0.932
1583017123872,2020-02-29T22:58:43.872,29.578,-0.254,0.122,0.932
1583017123893,2020-02-29T22:58:43.893,29.599,-0.252,0.118,0.931
1583017123912,2020-02-29T22:58:43.912,29.618,-0.250,0.117,0.934
1583017123932,2020-02-29T22:58:43.932,29.638,-0.243,0.119,0.933
1583017123953,2020-02-29T22:58:43.953,29.659,-0.245,0.118,0.925
1583017123972,2020-02-29T22:58:43.972,29.678,-0.246,0.118,0.931
1583017123992,2020-02-29T22:58:43.992,29.698,-0.255,0.122,0.945
1583017124013,2020-02-29T22:58:44.013,29.719,-0.247,0.121,0.937
1583017124033,2020-02-29T22:58:44.033,29.739,-0.246,0.119,0.921
1583017124052,2020-02-29T22:58:44.052,29.758,-0.249,0.121,0.926
1583017124073,2020-02-29T22:58:44.073,29.779,-0.254,0.115,0.925
1583017124093,2020-02-29T22:58:44.093,29.799,-0.262,0.114,0.928
1583017124112,2020-02-29T22:58:44.112,29.818,-0.242,0.118,0.951
1583017124133,2020-02-29T22:58:44.133,29.839,-0.230,0.123,0.956
1583017124153,2020-02-29T22:58:44.153,29.859,-0.246,0.119,0.938
1583017124174,2020-02-29T22:58:44.174,29.880,-0.258,0.112,0.923
1583017124193,2020-02-29T22:58:44.193,29.899,-0.263,0.112,0.922
1583017124213,2020-02-29T22:58:44.213,29.919,-0.259,0.116,0.930
1583017124234,2020-02-29T22:58:44.234,29.940,-0.246,0.118,0.935
1583017124253,2020-02-29T22:58:44.253,29.959,-0.239,0.120,0.937
1583017124273,2020-02-29T22:58:44.273,29.979,-0.253,0.118,0.932
1583017124294,2020-02-29T22:58:44.294,30.000,-0.257,0.116,0.930
1583017124314,2020-02-29T22:58:44.314,30.020,-0.253,0.116,0.929
1583017124333,2020-02-29T22:58:44.333,30.039,-0.248,0.115,0.928
1583017124354,2020-02-29T22:58:44.354,30.060,-0.245,0.118,0.929
1583017124374,2020-02-29T22:58:44.374,30.080,-0.250,0.115,0.928
1583017124393,2020-02-29T22:58:44.393,30.099,-0.253,0.117,0.936
1583017124414,2020-02-29T22:58:44.414,30.120,-0.250,0.118,0.936
1583017124435,2020-02-29T22:58:44.435,30.141,-0.251,0.118,0.930
1583017124454,2020-02-29T22:58:44.454,30.160,-0.252,0.117,0.933
1583017124474,2020-02-29T22:58:44.474,30.180,-0.249,0.116,0.946
1583017124495,2020-02-29T22:58:44.495,30.201,-0.245,0.117,0.939
1583017124515,2020-02-29T22:58:44.515,30.221,-0.252,0.117,0.923
1583017124534,2020-02-29T22:58:44.534,30.240,-0.255,0.116,0.923
1583017124555,2020-02-29T22:58:44.555,30.261,-0.256,0.120,0.937
1583017124575,2020-02-29T22:58:44.575,30.281,-0.249,0.117,0.942
1583017124594,2020-02-29T22:58:44.594,30.300,-0.248,0.115,0.928
1583017124615,2020-02-29T22:58:44.615,30.321,-0.251,0.115,0.921
1583017124635,2020-02-29T22:58:44.635,30.341,-0.255,0.118,0.935
1583017124656,2020-02-29T22:58:44.656,30.362,-0.248,0.120,0.948
1583017124675,2020-02-29T22:58:44.675,30.381,-0.248,0.119,0.940
1583017124695,2020-02-29T22:58:44.695,30.401,-0.251,0.117,0.925
1583017124716,2020-02-29T22:58:44.716,30.422,-0.250,0.115,0.920
1583017124735,2020-02-29T22:58:44.735,30.441,-0.255,0.113,0.923
1583017124755,2020-02-29T22:58:44.755,30.461,-0.251,0.114,0.929
1583017124776,2020-02-29T22:58:44.776,30.482,-0.243,0.117,0.937
1583017124795,2020-02-29T22:58:44.795,30.501,-0.244,0.119,0.938
1583017124815,2020-02-29T22:58:44.815,30.521,-0.254,0.118,0.933
1583017124836,2020-02-29T22:58:44.836,30.542,-0.249,0.115,0.933
1583017124856,2020-02-29T22:58:44.856,30.562,-0.251,0.115,0.926
1583017124875,2020-02-29T22:58:44.875,30.581,-0.253,0.116,0.931
1583017124896,2020-02-29T22:58:44.896,30.602,-0.252,0.118,0.940
1583017124916,2020-02-29T22:58:44.916,30.622,-0.244,0.116,0.939
1583017124935,2020-02-29T22:58:44.935,30.641,-0.249,0.117,0.927
1583017124956,2020-02-29T22:58:44.956,30.662,-0.250,0.115,0.926
1583017124976,2020-02-29T22:58:44.976,30.682,-0.255,0.118,0.931
1583017124997,2020-02-29T22:58:44.997,30.703,-0.255,0.120,0.938
1583017125016,2020-02-29T22:58:45.016,30.722,-0.243,0.118,0.935
1583017125037,2020-02-29T22:58:45.037,30.743,-0.238,0.114,0.924
1583017125057,2020-02-29T22:58:45.057,30.763,-0.259,0.111,0.908
1583017125076,2020-02-29T22:58:45.076,30.782,-0.266,0.116,0.931
1583017125097,2020-02-29T22:58:45.097,30.803,-0.251,0.120,0.946
1583017125117,2020-02-29T22:58:45.117,30.823,-0.231,0.118,0.936
1583017125138,2020-02-29T22:58:45.138,30.844,-0.247,0.115,0.920
1583017125157,2020-02-29T22:58:45.157,30.863,-0.258,0.097,0.902
1583017125177,2020-02-29T22:58:45.177,30.883,-0.261,0.106,0.911
1583017125198,2020-02-29T22:58:45.198,30.904,-0.267,0.114,0.942
1583017125217,2020-02-29T22:58:45.217,30.923,-0.258,0.108,0.944
1583017125237,2020-02-29T22:58:45.237,30.943,-0.262,0.098,0.935
1583017125258,2020-02-29T22:58:45.258,30.964,-0.256,0.094,0.931
1583017125277,2020-02-29T22:58:45.277,30.983,-0.274,0.093,0.944
1583017125297,2020-02-29T22:58:45.297,31.003,-0.271,0.100,0.954
1583017125318,2020-02-29T22:58:45.318,31.024,-0.268,0.099,0.950
1583017125338,2020-02-29T22:58:45.338,31.044,-0.289,0.095,0.935
1583017125357,2020-02-29T22:58:45.357,31.063,-0.251,0.089,0.938
1583017125378,2020-02-29T22:58:45.378,31.084,-0.222,0.082,0.928
1583017125398,2020-02-29T22:58:45.398,31.104,-0.260,0.086,0.914
1583017125419,2020-02-29T22:58:45.419,31.125,-0.263,0.085,0.914
1583017125438,2020-02-29T22:58:45.438,31.144,-0.256,0.083,0.923
1583017125458,2020-02-29T22:58:45.458,31.164,-0.285,0.084,0.935
1583017125479,2020-02-29T22:58:45.479,31.185,-0.259,0.084,0.943
1583017125498,2020-02-29T22:58:45.498,31.204,-0.252,0.085,0.942
1583017125518,2020-02-29T22:58:45.518,31.224,-0.269,0.079,0.935
1583017125539,2020-02-29T22:58:45.539,31.245,-0.248,0.073,0.929
1583017125558,2020-02-29T22:58:45.558,31.264,-0.247,0.073,0.917
1583017125579,2020-02-29T22:58:45.579,31.285,-0.268,0.068,0.915
1583017125599,2020-02-29T22:58:45.599,31.305,-0.261,0.077,0.940
1583017125620,2020-02-29T22:58:45.620,31.326,-0.295,0.092,0.968
1583017125639,2020-02-29T22:58:45.639,31.345,-0.269,0.083,0.972
1583017125659,2020-02-29T22:58:45.659,31.365,-0.244,0.080,0.955
1583017125680,2020-02-29T22:58:45.680,31.386,-0.258,0.085,0.936
1583017125699,2020-02-29T22:58:45.699,31.405,-0.252,0.081,0.938
1583017125719,2020-02-29T22:58:45.719,31.425,-0.264,0.078,0.932
1583017125740,2020-02-29T22:58:45.740,31.446,-0.268,0.077,0.931
1583017125759,2020-02-29T22:58:45.759,31.465,-0.266,0.074,0.923
1583017125779,2020-02-29T22:58:45.779,31.485,-0.265,0.075,0.921
1583017125800,2020-02-29T22:58:45.800,31.506,-0.263,0.076,0.932
1583017125820,2020-02-29T22:58:45.820,31.526,-0.257,0.071,0.938
1583017125839,2020-02-29T22:58:45.839,31.545,-0.258,0.073,0.943
1583017125860,2020-02-29T22:58:45.860,31.566,-0.264,0.071,0.938
1583017125880,2020-02-29T22:58:45.880,31.586,-0.268,0.074,0.938
1583017125899,2020-02-29T22:58:45.899,31.605,-0.263,0.076,0.944
1583017125920,2020-02-29T22:58:45.920,31.626,-0.261,0.075,0.936
1583017125940,2020-02-29T22:58:45.940,31.646,-0.267,0.074,0.929
1583017125961,2020-02-29T22:58:45.961,31.667,-0.260,0.077,0.941
1583017125980,2020-02-29T22:58:45.980,31.686,-0.257,0.087,0.946
1583017126000,2020-02-29T22:58:46.000,31.706,-0.261,0.086,0.941
1583017126021,2020-02-29T22:58:46.021,31.727,-0.255,0.076,0.929
1583017126040,2020-02-29T22:58:46.040,31.746,-0.259,0.065,0.908
1583017126060,2020-02-29T22:58:46.060,31.766,-0.262,0.068,0.910
1583017126081,2020-02-29T22:58:46.081,31.787,-0.261,0.079,0.938
1583017126101,2020-02-29T22:58:46.101,31.807,-0.252,0.078,0.950
1583017126121,2020-02-29T22:58:46.121,31.827,-0.257,0.077,0.944
1583017126141,2020-02-29T22:58:46.141,31.847,-0.260,0.076,0.939
1583017126162,2020-02-29T22:58:46.162,31.868,-0.258,0.078,0.946
1583017126181,2020-02-29T22:58:46.181,31.887,-0.258,0.085,0.959
1583017126201,2020-02-29T22:58:46.201,31.907,-0.254,0.082,0.952
1583017126222,2020-02-29T22:58:46.222,31.928,-0.256,0.078,0.931
1583017126241,2020-02-29T22:58:46.241,31.947,-0.259,0.074,0.920
1583017126261,2020-02-29T22:58:46.261,31.967,-0.253,0.077,0.929
1583017126282,2020-02-29T22:58:46.282,31.988,-0.249,0.083,0.939
1583017126302,2020-02-29T22:58:46.302,32.008,-0.249,0.083,0.940
1583017126321,2020-02-29T22:58:46.321,32.027,-0.247,0.080,0.931
1583017126342,2020-02-29T22:58:46.342,32.048,-0.254,0.080,0.917
1583017126362,2020-02-29T22:58:46.362,32.068,-0.255,0.079,0.922
1583017126381,2020-02-29T22:58:46.381,32.087,-0.253,0.083,0.938
1583017126402,2020-02-29T22:58:46.402,32.108,-0.250,0.090,0.950
1583017126422,2020-02-29T22:58:46.422,32.128,-0.248,0.087,0.946
1583017126443,2020-02-29T22:58:46.443,32.149,-0.249,0.080,0.929
1583017126462,2020-02-29T22:58:46.462,32.168,-0.255,0.077,0.922
1583017126482,2020-02-29T22:58:46.482,32.188,-0.259,0.079,0.940
1583017126503,2020-02-29T22:58:46.503,32.209,-0.260,0.088,0.963
1583017126522,2020-02-29T22:58:46.522,32.228,-0.248,0.089,0.961
1583017126542,2020-02-29T22:58:46.542,32.248,-0.248,0.083,0.933
1583017126563,2020-02-29T22:58:46.563,32.269,-0.257,0.078,0.917
1583017126583,2020-02-29T22:58:46.583,32.289,-0.255,0.080,0.925
1583017126602,2020-02-29T22:58:46.602,32.308,-0.257,0.086,0.942
1583017126623,2020-02-29T22:58:46.623,32.329,-0.250,0.089,0.953
1583017126643,2020-02-29T22:58:46.643,32.349,-0.243,0.086,0.939
1583017126663,2020-02-29T22:58:46.663,32.369,-0.243,0.081,0.916
1583017126683,2020-02-29T22:58:46.683,32.389,-0.249,0.085,0.916
1583017126704,2020-02-29T22:58:46.704,32.410,-0.250,0.086,0.933
1583017126723,2020-02-29T22:58:46.723,32.429,-0.247,0.087,0.937
1583017126743,2020-02-29T22:58:46.743,32.449,-0.243,0.089,0.940
1583017126764,2020-02-29T22:58:46.764,32.470,-0.246,0.086,0.940
