epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1581426572866,2020-02-11T13:09:32.866,3.324,0.029,0.240,0.970,-0.001
1581426572875,2020-02-11T13:09:32.875,3.333,0.029,0.240,0.970,-0.001
1581426572885,2020-02-11T13:09:32.885,3.343,0.029,0.240,0.970,-0.001
1581426572895,2020-02-11T13:09:32.895,3.353,0.029,0.240,0.970,-0.001
1581426572906,2020-02-11T13:09:32.906,3.364,0.029,0.240,0.970,-0.001
1581426572916,2020-02-11T13:09:32.916,3.374,0.029,0.240,0.970,-0.001
1581426572926,2020-02-11T13:09:32.926,3.384,0.029,0.240,0.970,-0.001
1581426572936,2020-02-11T13:09:32.936,3.394,0.029,0.240,0.970,-0.001
1581426572945,2020-02-11T13:09:32.945,3.403,0.029,0.240,0.970,-0.001
1581426572955,2020-02-11T13:09:32.955,3.413,0.029,0.240,0.970,-0.001
1581426572966,2020-02-11T13:09:32.966,3.424,0.029,0.240,0.970,-0.001
1581426572976,2020-02-11T13:09:32.976,3.434,0.029,0.240,0.970,-0.001
1581426572986,2020-02-11T13:09:32.986,3.444,0.029,0.240,0.970,-0.001
1581426572996,2020-02-11T13:09:32.996,3.454,0.029,0.240,0.970,-0.001
1581426573005,2020-02-11T13:09:33.005,3.463,0.029,0.240,0.970,-0.001
1581426573015,2020-02-11T13:09:33.015,3.473,0.029,0.240,0.970,-0.001
1581426573026,2020-02-11T13:09:33.026,3.484,0.029,0.240,0.970,-0.001
1581426573036,2020-02-11T13:09:33.036,3.494,0.029,0.240,0.970,-0.001
1581426573046,2020-02-11T13:09:33.046,3.504,0.029,0.240,0.970,-0.001
1581426573056,2020-02-11T13:09:33.056,3.514,0.029,0.240,0.970,-0.001
1581426573067,2020-02-11T13:09:33.067,3.525,0.029,0.240,0.970,-0.001
1581426573077,2020-02-11T13:09:33.077,3.535,0.029,0.240,0.970,-0.001
1581426573086,2020-02-11T13:09:33.086,3.544,0.029,0.240,0.970,-0.001
1581426573096,2020-02-11T13:09:33.096,3.554,0.029,0.240,0.970,-0.001
1581426573106,2020-02-11T13:09:33.106,3.564,0.029,0.240,0.970,-0.001
1581426573116,2020-02-11T13:09:33.116,3.574,0.029,0.240,0.970,-0.001
1581426573127,2020-02-11T13:09:33.127,3.585,0.029,0.240,0.970,-0.001
1581426573137,2020-02-11T13:09:33.137,3.595,0.029,0.240,0.970,-0.001
1581426573146,2020-02-11T13:09:33.146,3.604,0.029,0.240,0.970,-0.001
1581426573156,2020-02-11T13:09:33.156,3.614,0.029,0.240,0.970,-0.001
1581426573166,2020-02-11T13:09:33.166,3.624,0.029,0.240,0.970,-0.001
1581426573177,2020-02-11T13:09:33.177,3.635,0.029,0.240,0.970,-0.001
1581426573187,2020-02-11T13:09:33.187,3.645,0.029,0.240,0.970,-0.001
1581426573197,2020-02-11T13:09:33.197,3.655,0.029,0.240,0.970,-0.001
1581426573207,2020-02-11T13:09:33.207,3.665,0.029,0.240,0.970,-0.001
1581426573216,2020-02-11T13:09:33.216,3.674,0.029,0.240,0.970,-0.001
1581426573226,2020-02-11T13:09:33.226,3.684,0.029,0.240,0.970,-0.001
1581426573237,2020-02-11T13:09:33.237,3.695,0.029,0.240,0.970,-0.001
1581426573247,2020-02-11T13:09:33.247,3.705,0.029,0.240,0.970,-0.001
1581426573257,2020-02-11T13:09:33.257,3.715,0.029,0.240,0.970,-0.001
1581426573267,2020-02-11T13:09:33.267,3.725,0.029,0.240,0.970,-0.001
1581426573278,2020-02-11T13:09:33.278,3.736,0.029,0.240,0.970,-0.001
1581426573286,2020-02-11T13:09:33.286,3.744,0.029,0.240,0.970,-0.001
1581426573297,2020-02-11T13:09:33.297,3.755,0.029,0.240,0.970,-0.001
1581426573307,2020-02-11T13:09:33.307,3.765,0.029,0.240,0.970,-0.001
1581426573317,2020-02-11T13:09:33.317,3.775,0.029,0.240,0.970,-0.001
1581426573327,2020-02-11T13:09:33.327,3.785,0.029,0.240,0.970,-0.001
1581426573338,2020-02-11T13:09:33.338,3.796,0.029,0.240,0.970,-0.001
1581426573346,2020-02-11T13:09:33.346,3.804,0.029,0.240,0.970,-0.001
1581426573357,2020-02-11T13:09:33.357,3.815,0.029,0.240,0.970,-0.001
1581426573367,2020-02-11T13:09:33.367,3.825,0.029,0.240,0.970,-0.001
1581426573377,2020-02-11T13:09:33.377,3.835,0.029,0.240,0.970,-0.001
1581426573387,2020-02-11T13:09:33.387,3.845,0.029,0.240,0.970,-0.001
1581426573398,2020-02-11T13:09:33.398,3.856,0.029,0.240,0.970,-0.001
1581426573408,2020-02-11T13:09:33.408,3.866,0.029,0.240,0.970,-0.001
1581426573417,2020-02-11T13:09:33.417,3.875,0.029,0.240,0.970,-0.001
1581426573427,2020-02-11T13:09:33.427,3.885,0.029,0.240,0.970,-0.001
1581426573437,2020-02-11T13:09:33.437,3.895,0.029,0.240,0.970,-0.001
1581426573448,2020-02-11T13:09:33.448,3.906,0.029,0.240,0.970,-0.001
1581426573458,2020-02-11T13:09:33.458,3.916,0.029,0.240,0.970,-0.001
1581426573468,2020-02-11T13:09:33.468,3.926,0.029,0.240,0.970,-0.001
1581426573478,2020-02-11T13:09:33.478,3.936,0.029,0.240,0.970,-0.001
1581426573487,2020-02-11T13:09:33.487,3.945,0.029,0.240,0.970,-0.001
1581426573497,2020-02-11T13:09:33.497,3.955,0.029,0.240,0.970,-0.001
1581426573508,2020-02-11T13:09:33.508,3.966,0.029,0.240,0.970,-0.001
1581426573518,2020-02-11T13:09:33.518,3.976,0.029,0.240,0.970,-0.001
1581426573528,2020-02-11T13:09:33.528,3.986,0.029,0.240,0.970,-0.001
1581426573538,2020-02-11T13:09:33.538,3.996,0.029,0.240,0.970,-0.001
1581426573549,2020-02-11T13:09:33.549,4.007,0.029,0.240,0.970,-0.001
1581426573559,2020-02-11T13:09:33.559,4.017,0.029,0.240,0.970,-0.001
1581426573568,2020-02-11T13:09:33.568,4.026,0.029,0.240,0.970,-0.001
1581426573578,2020-02-11T13:09:33.578,4.036,0.029,0.240,0.970,-0.001
1581426573588,2020-02-11T13:09:33.588,4.046,0.029,0.240,0.970,-0.001
1581426573598,2020-02-11T13:09:33.598,4.056,0.029,0.240,0.970,-0.001
1581426573609,2020-02-11T13:09:33.609,4.067,0.029,0.240,0.970,-0.001
1581426573619,2020-02-11T13:09:33.619,4.077,0.029,0.240,0.970,-0.001
1581426573628,2020-02-11T13:09:33.628,4.086,0.029,0.240,0.970,-0.001
1581426573638,2020-02-11T13:09:33.638,4.096,0.029,0.240,0.970,-0.001
1581426573648,2020-02-11T13:09:33.648,4.106,0.029,0.240,0.970,-0.001
1581426573658,2020-02-11T13:09:33.658,4.116,0.029,0.240,0.970,-0.001
1581426573669,2020-02-11T13:09:33.669,4.127,0.029,0.240,0.970,-0.001
1581426573679,2020-02-11T13:09:33.679,4.137,0.029,0.240,0.970,-0.001
1581426573689,2020-02-11T13:09:33.689,4.147,0.029,0.240,0.970,-0.001
1581426573698,2020-02-11T13:09:33.698,4.156,0.029,0.240,0.970,-0.001
1581426573708,2020-02-11T13:09:33.708,4.166,0.029,0.240,0.970,-0.001
1581426573719,2020-02-11T13:09:33.719,4.177,0.029,0.240,0.970,-0.001
1581426573729,2020-02-11T13:09:33.729,4.187,0.029,0.240,0.970,-0.001
1581426573739,2020-02-11T13:09:33.739,4.197,0.029,0.240,0.970,-0.001
1581426573749,2020-02-11T13:09:33.749,4.207,0.029,0.240,0.970,-0.001
1581426573760,2020-02-11T13:09:33.760,4.218,0.029,0.240,0.970,-0.001
1581426573768,2020-02-11T13:09:33.768,4.226,0.029,0.240,0.970,-0.001
1581426573779,2020-02-11T13:09:33.779,4.237,0.029,0.240,0.970,-0.001
1581426573789,2020-02-11T13:09:33.789,4.247,0.029,0.240,0.970,-0.001
1581426573799,2020-02-11T13:09:33.799,4.257,0.029,0.240,0.970,-0.001
1581426573809,2020-02-11T13:09:33.809,4.267,0.029,0.240,0.970,-0.001
1581426573820,2020-02-11T13:09:33.820,4.278,0.029,0.240,0.970,-0.001
1581426573828,2020-02-11T13:09:33.828,4.286,0.029,0.240,0.970,-0.001
1581426573839,2020-02-11T13:09:33.839,4.297,0.029,0.240,0.970,-0.001
1581426573849,2020-02-11T13:09:33.849,4.307,0.029,0.240,0.970,-0.001
1581426573859,2020-02-11T13:09:33.859,4.317,0.029,0.240,0.970,-0.001
1581426573869,2020-02-11T13:09:33.869,4.327,0.029,0.240,0.970,-0.001
1581426573880,2020-02-11T13:09:33.880,4.338,0.029,0.240,0.970,-0.001
1581426573890,2020-02-11T13:09:33.890,4.348,0.029,0.240,0.970,-0.001
1581426573899,2020-02-11T13:09:33.899,4.357,0.029,0.240,0.970,-0.001
1581426573909,2020-02-11T13:09:33.909,4.367,0.029,0.240,0.970,-0.001
1581426573919,2020-02-11T13:09:33.919,4.377,0.029,0.240,0.970,-0.001
1581426573929,2020-02-11T13:09:33.929,4.387,0.029,0.240,0.970,-0.001
1581426573940,2020-02-11T13:09:33.940,4.398,0.029,0.240,0.970,-0.001
1581426573950,2020-02-11T13:09:33.950,4.408,0.029,0.240,0.970,-0.001
1581426573960,2020-02-11T13:09:33.960,4.418,0.029,0.240,0.970,-0.001
1581426573969,2020-02-11T13:09:33.969,4.427,0.029,0.240,0.970,-0.001
1581426573979,2020-02-11T13:09:33.979,4.437,0.029,0.240,0.970,-0.001
1581426573990,2020-02-11T13:09:33.990,4.448,0.029,0.240,0.970,-0.001
1581426574000,2020-02-11T13:09:34.000,4.458,0.029,0.240,0.970,-0.001
1581426574010,2020-02-11T13:09:34.010,4.468,0.029,0.240,0.970,-0.001
1581426574020,2020-02-11T13:09:34.020,4.478,0.029,0.240,0.970,-0.001
1581426574031,2020-02-11T13:09:34.031,4.489,0.029,0.240,0.970,-0.001
1581426574039,2020-02-11T13:09:34.039,4.497,0.029,0.240,0.970,-0.001
1581426574050,2020-02-11T13:09:34.050,4.508,0.029,0.240,0.970,-0.001
1581426574060,2020-02-11T13:09:34.060,4.518,0.029,0.240,0.970,-0.001
1581426574070,2020-02-11T13:09:34.070,4.528,0.029,0.240,0.970,-0.001
1581426574080,2020-02-11T13:09:34.080,4.538,0.029,0.240,0.970,-0.001
1581426574091,2020-02-11T13:09:34.091,4.549,0.029,0.240,0.970,-0.001
1581426574101,2020-02-11T13:09:34.101,4.559,0.029,0.240,0.970,-0.001
1581426574110,2020-02-11T13:09:34.110,4.568,0.029,0.240,0.970,-0.001
1581426574120,2020-02-11T13:09:34.120,4.578,0.029,0.240,0.970,-0.001
1581426574130,2020-02-11T13:09:34.130,4.588,0.029,0.240,0.970,-0.001
1581426574140,2020-02-11T13:09:34.140,4.598,0.029,0.240,0.970,-0.001
1581426574151,2020-02-11T13:09:34.151,4.609,0.029,0.240,0.970,-0.001
1581426574161,2020-02-11T13:09:34.161,4.619,0.029,0.240,0.970,-0.001
1581426574170,2020-02-11T13:09:34.170,4.628,0.029,0.240,0.970,-0.001
1581426574180,2020-02-11T13:09:34.180,4.638,0.029,0.240,0.970,-0.001
1581426574190,2020-02-11T13:09:34.190,4.648,0.029,0.240,0.970,-0.001
1581426574200,2020-02-11T13:09:34.200,4.658,0.029,0.240,0.970,-0.001
1581426574211,2020-02-11T13:09:34.211,4.669,0.029,0.240,0.970,-0.001
1581426574221,2020-02-11T13:09:34.221,4.679,0.029,0.240,0.970,-0.001
1581426574231,2020-02-11T13:09:34.231,4.689,0.029,0.240,0.970,-0.001
1581426574241,2020-02-11T13:09:34.241,4.699,0.029,0.240,0.970,-0.001
1581426574250,2020-02-11T13:09:34.250,4.708,0.029,0.240,0.970,-0.001
1581426574261,2020-02-11T13:09:34.261,4.719,0.029,0.240,0.970,-0.001
1581426574271,2020-02-11T13:09:34.271,4.729,0.029,0.240,0.970,-0.001
1581426574281,2020-02-11T13:09:34.281,4.739,0.029,0.240,0.970,-0.001
1581426574291,2020-02-11T13:09:34.291,4.749,0.029,0.240,0.970,-0.001
1581426574302,2020-02-11T13:09:34.302,4.760,0.029,0.240,0.970,-0.001
1581426574310,2020-02-11T13:09:34.310,4.768,0.029,0.240,0.970,-0.001
1581426574321,2020-02-11T13:09:34.321,4.779,0.029,0.240,0.970,-0.001
1581426574331,2020-02-11T13:09:34.331,4.789,0.029,0.240,0.970,-0.001
1581426574341,2020-02-11T13:09:34.341,4.799,0.029,0.240,0.970,-0.001
1581426574351,2020-02-11T13:09:34.351,4.809,0.029,0.240,0.970,-0.001
1581426574362,2020-02-11T13:09:34.362,4.820,0.029,0.240,0.970,-0.001
1581426574372,2020-02-11T13:09:34.372,4.830,0.029,0.240,0.970,-0.001
1581426574381,2020-02-11T13:09:34.381,4.839,0.029,0.240,0.970,-0.001
1581426574391,2020-02-11T13:09:34.391,4.849,0.029,0.240,0.970,-0.001
1581426574401,2020-02-11T13:09:34.401,4.859,0.029,0.240,0.970,-0.001
1581426574411,2020-02-11T13:09:34.411,4.869,0.029,0.240,0.970,-0.001
1581426574422,2020-02-11T13:09:34.422,4.880,0.029,0.240,0.970,-0.001
1581426574432,2020-02-11T13:09:34.432,4.890,0.029,0.240,0.970,-0.001
1581426574442,2020-02-11T13:09:34.442,4.900,0.029,0.240,0.970,-0.001
1581426574451,2020-02-11T13:09:34.451,4.909,0.029,0.240,0.970,-0.001
1581426574461,2020-02-11T13:09:34.461,4.919,0.029,0.240,0.970,-0.001
1581426574471,2020-02-11T13:09:34.471,4.929,0.029,0.240,0.970,-0.001
1581426574482,2020-02-11T13:09:34.482,4.940,0.029,0.240,0.970,-0.001
1581426574492,2020-02-11T13:09:34.492,4.950,0.029,0.240,0.970,-0.001
1581426574502,2020-02-11T13:09:34.502,4.960,0.029,0.240,0.970,-0.001
1581426574512,2020-02-11T13:09:34.512,4.970,0.029,0.240,0.970,-0.001
1581426574521,2020-02-11T13:09:34.521,4.979,0.029,0.240,0.970,-0.001
1581426574532,2020-02-11T13:09:34.532,4.990,0.029,0.240,0.970,-0.001
1581426574542,2020-02-11T13:09:34.542,5.000,0.029,0.240,0.970,-0.001
1581426574552,2020-02-11T13:09:34.552,5.010,0.029,0.240,0.970,-0.001
1581426574562,2020-02-11T13:09:34.562,5.020,0.029,0.240,0.970,-0.001
1581426574573,2020-02-11T13:09:34.573,5.031,0.029,0.240,0.970,-0.001
1581426574581,2020-02-11T13:09:34.581,5.039,0.029,0.240,0.970,-0.001
1581426574592,2020-02-11T13:09:34.592,5.050,0.029,0.240,0.970,-0.001
1581426574602,2020-02-11T13:09:34.602,5.060,0.029,0.240,0.970,-0.001
1581426574612,2020-02-11T13:09:34.612,5.070,0.029,0.240,0.970,-0.001
1581426574622,2020-02-11T13:09:34.622,5.080,0.029,0.240,0.970,-0.001
1581426574633,2020-02-11T13:09:34.633,5.091,0.029,0.240,0.970,-0.001
1581426574643,2020-02-11T13:09:34.643,5.101,0.029,0.240,0.970,-0.001
1581426574652,2020-02-11T13:09:34.652,5.110,0.029,0.240,0.970,-0.001
1581426574662,2020-02-11T13:09:34.662,5.120,0.029,0.240,0.970,-0.001
1581426574672,2020-02-11T13:09:34.672,5.130,0.029,0.240,0.970,-0.001
1581426574682,2020-02-11T13:09:34.682,5.140,0.029,0.240,0.970,-0.001
1581426574693,2020-02-11T13:09:34.693,5.151,0.029,0.240,0.970,-0.001
1581426574703,2020-02-11T13:09:34.703,5.161,0.029,0.240,0.970,-0.001
1581426574713,2020-02-11T13:09:34.713,5.171,0.029,0.240,0.970,-0.001
1581426574722,2020-02-11T13:09:34.722,5.180,0.029,0.240,0.970,-0.001
1581426574732,2020-02-11T13:09:34.732,5.190,0.029,0.240,0.970,-0.001
1581426574742,2020-02-11T13:09:34.742,5.200,0.029,0.240,0.970,-0.001
1581426574753,2020-02-11T13:09:34.753,5.211,0.029,0.240,0.970,-0.001
1581426574763,2020-02-11T13:09:34.763,5.221,0.029,0.240,0.970,-0.001
1581426574773,2020-02-11T13:09:34.773,5.231,0.029,0.240,0.970,-0.001
1581426574783,2020-02-11T13:09:34.783,5.241,0.029,0.240,0.970,-0.001
1581426574792,2020-02-11T13:09:34.792,5.250,0.029,0.240,0.970,-0.001
1581426574803,2020-02-11T13:09:34.803,5.261,0.029,0.240,0.970,-0.001
1581426574813,2020-02-11T13:09:34.813,5.271,0.029,0.240,0.970,-0.001
1581426574823,2020-02-11T13:09:34.823,5.281,0.029,0.240,0.970,-0.001
1581426574833,2020-02-11T13:09:34.833,5.291,0.029,0.240,0.970,-0.001
1581426574844,2020-02-11T13:09:34.844,5.302,0.029,0.240,0.970,-0.001
1581426574852,2020-02-11T13:09:34.852,5.310,0.029,0.240,0.970,-0.001
1581426574863,2020-02-11T13:09:34.863,5.321,0.029,0.240,0.970,-0.001
1581426574873,2020-02-11T13:09:34.873,5.331,0.029,0.240,0.970,-0.001
1581426574883,2020-02-11T13:09:34.883,5.341,0.029,0.240,0.970,-0.001
1581426574893,2020-02-11T13:09:34.893,5.351,0.029,0.240,0.970,-0.001
1581426574904,2020-02-11T13:09:34.904,5.362,0.029,0.240,0.970,-0.001
1581426574914,2020-02-11T13:09:34.914,5.372,0.029,0.240,0.970,-0.001
1581426574924,2020-02-11T13:09:34.924,5.382,0.029,0.240,0.970,-0.001
1581426574933,2020-02-11T13:09:34.933,5.391,0.029,0.240,0.970,-0.001
1581426574943,2020-02-11T13:09:34.943,5.401,0.029,0.240,0.970,-0.001
1581426574953,2020-02-11T13:09:34.953,5.411,0.029,0.240,0.970,-0.001
1581426574964,2020-02-11T13:09:34.964,5.422,0.029,0.240,0.970,-0.001
1581426574974,2020-02-11T13:09:34.974,5.432,0.029,0.240,0.970,-0.001
1581426574984,2020-02-11T13:09:34.984,5.442,0.029,0.240,0.970,-0.001
1581426574993,2020-02-11T13:09:34.993,5.451,0.029,0.240,0.970,-0.001
1581426575003,2020-02-11T13:09:35.003,5.461,0.029,0.240,0.970,-0.001
1581426575013,2020-02-11T13:09:35.013,5.471,0.029,0.240,0.970,-0.001
1581426575024,2020-02-11T13:09:35.024,5.482,0.029,0.240,0.970,-0.001
1581426575034,2020-02-11T13:09:35.034,5.492,0.029,0.240,0.970,-0.001
1581426575044,2020-02-11T13:09:35.044,5.502,0.029,0.240,0.970,-0.001
1581426575054,2020-02-11T13:09:35.054,5.512,0.029,0.240,0.970,-0.001
1581426575063,2020-02-11T13:09:35.063,5.521,0.029,0.240,0.970,-0.001
1581426575074,2020-02-11T13:09:35.074,5.532,0.029,0.240,0.970,-0.001
1581426575084,2020-02-11T13:09:35.084,5.542,0.029,0.240,0.970,-0.001
1581426575094,2020-02-11T13:09:35.094,5.552,0.029,0.240,0.970,-0.001
1581426575104,2020-02-11T13:09:35.104,5.562,0.029,0.240,0.970,-0.001
1581426575115,2020-02-11T13:09:35.115,5.573,0.029,0.240,0.970,-0.001
1581426575125,2020-02-11T13:09:35.125,5.583,0.029,0.240,0.970,-0.001
1581426575134,2020-02-11T13:09:35.134,5.592,0.029,0.240,0.970,-0.001
1581426575144,2020-02-11T13:09:35.144,5.602,0.029,0.240,0.970,-0.001
1581426575154,2020-02-11T13:09:35.154,5.612,0.029,0.240,0.970,-0.001
1581426575164,2020-02-11T13:09:35.164,5.622,0.029,0.240,0.970,-0.001
1581426575175,2020-02-11T13:09:35.175,5.633,0.029,0.240,0.970,-0.001
1581426575185,2020-02-11T13:09:35.185,5.643,0.029,0.240,0.970,-0.001
1581426575195,2020-02-11T13:09:35.195,5.653,0.029,0.240,0.970,-0.001
1581426575204,2020-02-11T13:09:35.204,5.662,0.029,0.240,0.970,-0.001
1581426575214,2020-02-11T13:09:35.214,5.672,0.029,0.240,0.970,-0.001
1581426575224,2020-02-11T13:09:35.224,5.682,0.029,0.240,0.970,-0.001
1581426575235,2020-02-11T13:09:35.235,5.693,0.029,0.240,0.970,-0.001
1581426575245,2020-02-11T13:09:35.245,5.703,0.029,0.240,0.970,-0.001
1581426575255,2020-02-11T13:09:35.255,5.713,0.029,0.240,0.970,-0.001
1581426575264,2020-02-11T13:09:35.264,5.722,0.029,0.240,0.970,-0.001
1581426575274,2020-02-11T13:09:35.274,5.732,0.029,0.240,0.970,-0.001
1581426575284,2020-02-11T13:09:35.284,5.742,0.029,0.240,0.970,-0.001
1581426575295,2020-02-11T13:09:35.295,5.753,0.029,0.240,0.970,-0.001
1581426575305,2020-02-11T13:09:35.305,5.763,0.029,0.240,0.970,-0.001
1581426575315,2020-02-11T13:09:35.315,5.773,0.029,0.240,0.970,-0.001
1581426575325,2020-02-11T13:09:35.325,5.783,0.029,0.240,0.970,-0.001
1581426575334,2020-02-11T13:09:35.334,5.792,0.029,0.240,0.970,-0.001
1581426575345,2020-02-11T13:09:35.345,5.803,0.029,0.240,0.970,-0.001
1581426575355,2020-02-11T13:09:35.355,5.813,0.029,0.240,0.970,-0.001
1581426575365,2020-02-11T13:09:35.365,5.823,0.029,0.240,0.970,-0.001
1581426575375,2020-02-11T13:09:35.375,5.833,0.029,0.240,0.970,-0.001
1581426575386,2020-02-11T13:09:35.386,5.844,0.029,0.240,0.970,-0.001
1581426575396,2020-02-11T13:09:35.396,5.854,0.029,0.240,0.970,-0.001
1581426575405,2020-02-11T13:09:35.405,5.863,0.029,0.240,0.970,-0.001
1581426575415,2020-02-11T13:09:35.415,5.873,0.029,0.240,0.970,-0.001
1581426575425,2020-02-11T13:09:35.425,5.883,0.029,0.240,0.970,-0.001
1581426575435,2020-02-11T13:09:35.435,5.893,0.029,0.240,0.970,-0.001
1581426575446,2020-02-11T13:09:35.446,5.904,0.029,0.240,0.970,-0.001
1581426575456,2020-02-11T13:09:35.456,5.914,0.029,0.240,0.970,-0.001
1581426575466,2020-02-11T13:09:35.466,5.924,0.029,0.240,0.970,-0.001
1581426575475,2020-02-11T13:09:35.475,5.933,0.029,0.240,0.970,-0.001
1581426575485,2020-02-11T13:09:35.485,5.943,0.029,0.240,0.970,-0.001
1581426575495,2020-02-11T13:09:35.495,5.953,0.029,0.240,0.970,-0.001
1581426575506,2020-02-11T13:09:35.506,5.964,0.029,0.240,0.970,-0.001
1581426575516,2020-02-11T13:09:35.516,5.974,0.029,0.240,0.970,-0.001
1581426575526,2020-02-11T13:09:35.526,5.984,0.029,0.240,0.970,-0.001
1581426575535,2020-02-11T13:09:35.535,5.993,0.029,0.240,0.970,-0.001
1581426575545,2020-02-11T13:09:35.545,6.003,0.029,0.240,0.970,-0.001
1581426575555,2020-02-11T13:09:35.555,6.013,0.029,0.240,0.970,-0.001
1581426575566,2020-02-11T13:09:35.566,6.024,0.029,0.240,0.970,-0.001
1581426575576,2020-02-11T13:09:35.576,6.034,0.029,0.240,0.970,-0.001
1581426575586,2020-02-11T13:09:35.586,6.044,0.029,0.240,0.970,-0.001
1581426575596,2020-02-11T13:09:35.596,6.054,0.029,0.240,0.970,-0.001
1581426575607,2020-02-11T13:09:35.607,6.065,0.029,0.240,0.970,-0.001
1581426575615,2020-02-11T13:09:35.615,6.073,0.029,0.240,0.970,-0.001
1581426575626,2020-02-11T13:09:35.626,6.084,0.029,0.240,0.970,-0.001
1581426575636,2020-02-11T13:09:35.636,6.094,0.029,0.240,0.970,-0.001
1581426575646,2020-02-11T13:09:35.646,6.104,0.029,0.240,0.970,-0.001
1581426575657,2020-02-11T13:09:35.657,6.115,0.029,0.240,0.970,-0.001
1581426575667,2020-02-11T13:09:35.667,6.125,0.029,0.240,0.970,-0.001
1581426575676,2020-02-11T13:09:35.676,6.134,0.029,0.240,0.970,-0.001
1581426575686,2020-02-11T13:09:35.686,6.144,0.029,0.240,0.970,-0.001
1581426575696,2020-02-11T13:09:35.696,6.154,0.029,0.240,0.970,-0.001
1581426575706,2020-02-11T13:09:35.706,6.164,0.029,0.240,0.970,-0.001
1581426575717,2020-02-11T13:09:35.717,6.175,0.029,0.240,0.970,-0.001
1581426575727,2020-02-11T13:09:35.727,6.185,0.029,0.240,0.970,-0.001
1581426575737,2020-02-11T13:09:35.737,6.195,0.029,0.240,0.970,-0.001
1581426575746,2020-02-11T13:09:35.746,6.204,0.029,0.240,0.970,-0.001
1581426575756,2020-02-11T13:09:35.756,6.214,0.029,0.240,0.970,-0.001
1581426575766,2020-02-11T13:09:35.766,6.224,0.029,0.240,0.970,-0.001
1581426575777,2020-02-11T13:09:35.777,6.235,0.029,0.240,0.970,-0.001
1581426575787,2020-02-11T13:09:35.787,6.245,0.029,0.240,0.970,-0.001
1581426575797,2020-02-11T13:09:35.797,6.255,0.029,0.240,0.970,-0.001
1581426575807,2020-02-11T13:09:35.807,6.265,0.029,0.240,0.970,-0.001
1581426575816,2020-02-11T13:09:35.816,6.274,0.029,0.240,0.970,-0.001
1581426575826,2020-02-11T13:09:35.826,6.284,0.029,0.240,0.970,-0.001
1581426575837,2020-02-11T13:09:35.837,6.295,0.029,0.240,0.970,-0.001
1581426575847,2020-02-11T13:09:35.847,6.305,0.029,0.240,0.970,-0.001
1581426575857,2020-02-11T13:09:35.857,6.315,0.029,0.240,0.970,-0.001
1581426575867,2020-02-11T13:09:35.867,6.325,0.029,0.240,0.970,-0.001
1581426575878,2020-02-11T13:09:35.878,6.336,0.029,0.240,0.970,-0.001
1581426575886,2020-02-11T13:09:35.886,6.344,0.029,0.240,0.970,-0.001
1581426575897,2020-02-11T13:09:35.897,6.355,0.029,0.240,0.970,-0.001
1581426575907,2020-02-11T13:09:35.907,6.365,0.029,0.240,0.970,-0.001
1581426575917,2020-02-11T13:09:35.917,6.375,0.029,0.240,0.970,-0.001
1581426575928,2020-02-11T13:09:35.928,6.386,0.029,0.240,0.970,-0.001
1581426575938,2020-02-11T13:09:35.938,6.396,0.029,0.240,0.970,-0.001
1581426575947,2020-02-11T13:09:35.947,6.405,0.029,0.240,0.970,-0.001
1581426575957,2020-02-11T13:09:35.957,6.415,0.029,0.240,0.970,-0.001
1581426575967,2020-02-11T13:09:35.967,6.425,0.029,0.240,0.970,-0.001
1581426575977,2020-02-11T13:09:35.977,6.435,0.029,0.240,0.970,-0.001
1581426575988,2020-02-11T13:09:35.988,6.446,0.029,0.240,0.970,-0.001
1581426575998,2020-02-11T13:09:35.998,6.456,0.029,0.240,0.970,-0.001
1581426576008,2020-02-11T13:09:36.008,6.466,0.029,0.240,0.970,-0.001
1581426576017,2020-02-11T13:09:36.017,6.475,0.029,0.240,0.970,-0.001
1581426576027,2020-02-11T13:09:36.027,6.485,0.029,0.240,0.970,-0.001
1581426576037,2020-02-11T13:09:36.037,6.495,0.029,0.240,0.970,-0.001
1581426576048,2020-02-11T13:09:36.048,6.506,0.029,0.240,0.970,-0.001
1581426576058,2020-02-11T13:09:36.058,6.516,0.029,0.240,0.970,-0.001
1581426576068,2020-02-11T13:09:36.068,6.526,0.029,0.240,0.970,-0.001
1581426576078,2020-02-11T13:09:36.078,6.536,0.029,0.240,0.970,-0.001
